lm_0_x,lm_0_y,lm_0_z,lm_1_x,lm_1_y,lm_1_z,lm_2_x,lm_2_y,lm_2_z,lm_3_x,lm_3_y,lm_3_z,lm_4_x,lm_4_y,lm_4_z,lm_5_x,lm_5_y,lm_5_z,lm_6_x,lm_6_y,lm_6_z,lm_7_x,lm_7_y,lm_7_z,lm_8_x,lm_8_y,lm_8_z,lm_9_x,lm_9_y,lm_9_z,lm_10_x,lm_10_y,lm_10_z,lm_11_x,lm_11_y,lm_11_z,lm_12_x,lm_12_y,lm_12_z,lm_13_x,lm_13_y,lm_13_z,lm_14_x,lm_14_y,lm_14_z,lm_15_x,lm_15_y,lm_15_z,lm_16_x,lm_16_y,lm_16_z,lm_17_x,lm_17_y,lm_17_z,lm_18_x,lm_18_y,lm_18_z,lm_19_x,lm_19_y,lm_19_z,lm_20_x,lm_20_y,lm_20_z,hand
0.5268984436988831,0.717388391494751,1.3551424444813165e-06,0.7219762802124023,0.6334167718887329,-0.042736779898405,0.8204386830329895,0.4985785484313965,-0.0796188339591026,0.8597292900085449,0.3475033938884735,-0.1036975234746933,0.8799342513084412,0.2324891090393066,-0.1259964704513549,0.6603109240531921,0.3824955224990845,-0.1296481192111969,0.705411970615387,0.1788091957569122,-0.1687982976436615,0.7242216467857361,0.0925326943397522,-0.1614273935556411,0.738947868347168,0.0636020004749298,-0.1418214589357376,0.5197347402572632,0.3820551931858063,-0.119368091225624,0.536465048789978,0.1636156737804412,-0.1524691432714462,0.576241672039032,0.0861492753028869,-0.1312495768070221,0.6176980137825012,0.0617085695266723,-0.1020617112517356,0.409110963344574,0.4050551056861877,-0.1077510491013526,0.3859698176383972,0.2135499119758606,-0.1327143907546997,0.437505304813385,0.1299669444561004,-0.1150427833199501,0.4978828132152557,0.0890789926052093,-0.0955637916922569,0.3238632678985595,0.4394644796848297,-0.0964105725288391,0.2581731081008911,0.2986254692077636,-0.1225787326693534,0.2589370608329773,0.2116587460041046,-0.1212553232908248,0.284202367067337,0.1427768468856811,-0.1099129989743232,right
0.5267996788024902,0.7177107334136963,1.3555619489125093e-06,0.7219988107681274,0.63371342420578,-0.0428547635674476,0.8204812407493591,0.4986591041088104,-0.0798600688576698,0.8598616123199463,0.3474781811237335,-0.1040632575750351,0.8800073862075806,0.2323489040136337,-0.1264966279268264,0.660444438457489,0.3825137019157409,-0.129875048995018,0.7054404020309448,0.1785006672143936,-0.1690742075443267,0.7242720723152161,0.0921775698661804,-0.1615388989448547,0.7389823198318481,0.063419371843338,-0.1417289674282074,0.519782304763794,0.382102906703949,-0.1195802986621856,0.5364477038383484,0.1634476631879806,-0.1526466757059097,0.5763791799545288,0.0861155986785888,-0.1311225593090057,0.6179242730140686,0.0618596971035003,-0.1016152650117874,0.4091251492500305,0.4051209092140198,-0.1079748645424842,0.386319100856781,0.2133068293333053,-0.1329513490200042,0.4382471740245819,0.1297297477722168,-0.1149560436606407,0.498931348323822,0.0889712870121002,-0.0951800495386123,0.3237791657447815,0.439531147480011,-0.0966691300272941,0.2577343583106994,0.2986575067043304,-0.1230025440454483,0.2588959038257599,0.2116402834653854,-0.1216277480125427,0.2847367823123932,0.1428203731775283,-0.11014274507761,right
0.5331465601921082,0.7125526666641235,1.2530131243693177e-06,0.7290956974029541,0.6258138418197632,-0.0388002954423427,0.8278509378433228,0.4900264739990234,-0.0715813934803009,0.8666062355041504,0.3392212688922882,-0.0917152762413024,0.8863925933837891,0.2259063124656677,-0.1088054552674293,0.6618714332580566,0.3694291412830353,-0.121781401336193,0.7074427008628845,0.1699758321046829,-0.1569813787937164,0.7266791462898254,0.0875068604946136,-0.1442837715148925,0.7410615086555481,0.0631196498870849,-0.1198215186595916,0.5217206478118896,0.3706250488758087,-0.1109969690442085,0.5328840017318726,0.1535427868366241,-0.1383994072675705,0.5727922916412354,0.0808185040950775,-0.1091971695423126,0.6134924292564392,0.0592804551124572,-0.0733556598424911,0.4127126336097717,0.3959119915962219,-0.0988072231411933,0.3869152069091797,0.2063959836959839,-0.1204964071512222,0.4363682270050049,0.1290553361177444,-0.0929324701428413,0.4930397868156433,0.092690110206604,-0.0648574009537696,0.3280523419380188,0.433810830116272,-0.0869154632091522,0.2551523447036743,0.2953155636787414,-0.1101646050810813,0.2577672898769378,0.2092738300561905,-0.1024696379899978,0.2870162427425384,0.1412225514650344,-0.0845521837472915,right
0.5329871773719788,0.7096948623657227,1.2696960993707762e-06,0.7294425368309021,0.6243118047714233,-0.0390188135206699,0.8276171088218689,0.4900009930133819,-0.0741054192185401,0.8672970533370972,0.3395424485206604,-0.0963902994990348,0.8872391581535339,0.2264268398284912,-0.1153744459152221,0.661626935005188,0.368032693862915,-0.1289520859718322,0.7074393033981323,0.1660129427909851,-0.1644154787063598,0.7288819551467896,0.0856758058071136,-0.1484872847795486,0.7434827089309692,0.0665012598037719,-0.1208486407995224,0.5210263133049011,0.3689163327217102,-0.1180262267589569,0.538263201713562,0.1506201475858688,-0.146139919757843,0.5820807814598083,0.0815538465976715,-0.1137237846851348,0.6231275200843811,0.0648461580276489,-0.074573814868927,0.4115379452705383,0.3938480019569397,-0.1051850914955139,0.391370415687561,0.202059119939804,-0.1259343475103378,0.4436216652393341,0.1256632506847381,-0.0945692881941795,0.5002056956291199,0.0913963913917541,-0.0635613948106765,0.3260142207145691,0.4324612319469452,-0.0926228538155555,0.2560593783855438,0.2934310734272003,-0.1155942603945732,0.2589459419250488,0.206632375717163,-0.1065634191036224,0.2861649692058563,0.1387291550636291,-0.0870682671666145,right
0.5367661118507385,0.7025303840637207,1.2156540378782663e-06,0.734830379486084,0.6190127730369568,-0.0361018851399421,0.8286988735198975,0.4827814400196075,-0.065772995352745,0.8639404773712158,0.3331440687179565,-0.0829691588878631,0.8843291997909546,0.2208742797374725,-0.0972415208816528,0.6649620532989502,0.3613182008266449,-0.1200906112790107,0.7083529233932495,0.162316083908081,-0.1506670266389846,0.7281838059425354,0.0812040865421295,-0.1345584988594055,0.7442803382873535,0.0574698448181152,-0.1090648174285888,0.5271260738372803,0.3615203499794006,-0.1099624633789062,0.549416720867157,0.1442378014326095,-0.1370977312326431,0.5838991403579712,0.0732457041740417,-0.1083737686276435,0.6183119416236877,0.0555952787399292,-0.0728815644979476,0.41731858253479,0.3858353495597839,-0.0978842005133628,0.4004669785499573,0.1961830705404281,-0.118140123784542,0.4477202296257019,0.120418444275856,-0.0921529307961463,0.501415491104126,0.0880173444747924,-0.0657957717776298,0.3316267728805542,0.4231844544410705,-0.0858895108103752,0.2613850235939026,0.2843463718891144,-0.1078527271747589,0.26251882314682,0.197584718465805,-0.1019848957657814,0.291714072227478,0.1300946325063705,-0.0862380042672157,right
0.5374126434326172,0.7041466236114502,1.2164499594291556e-06,0.7352138757705688,0.6196902990341187,-0.0370074138045311,0.8291700482368469,0.4833009243011474,-0.0674071535468101,0.8641576766967773,0.3334244787693023,-0.0849487632513046,0.8831527829170227,0.2205621302127838,-0.0992791205644607,0.6649999618530273,0.362460196018219,-0.122850477695465,0.7079098224639893,0.1633225679397583,-0.1539312005043029,0.72834312915802,0.0825373232364654,-0.1374763995409011,0.7449523210525513,0.0592786371707916,-0.1115323528647422,0.5265750885009766,0.3627081513404846,-0.1123880520462989,0.548753023147583,0.1447598338127136,-0.140047088265419,0.5850220322608948,0.0734296739101409,-0.1109269559383392,0.6211189031600952,0.0561868846416473,-0.0750531926751136,0.4170427620410919,0.3868370354175567,-0.0998877137899398,0.400125503540039,0.1969024688005447,-0.1204519718885421,0.4481211900711059,0.1201911568641662,-0.0942499041557312,0.5024722218513489,0.0870217680931091,-0.0677156373858451,0.332441508769989,0.4242234528064728,-0.0875152498483657,0.2623270452022552,0.2850058674812317,-0.1096435859799385,0.2635182738304138,0.1977480351924896,-0.1036360561847686,0.2926309108734131,0.1297042518854141,-0.087761066854,right
0.5381381511688232,0.7083879709243774,1.1583586001506774e-06,0.7331228256225586,0.6251432299613953,-0.0343684144318103,0.8266468048095703,0.4870333969593048,-0.0635352358222007,0.86078941822052,0.3365358412265777,-0.0806087628006935,0.8753807544708252,0.224590927362442,-0.0942523851990699,0.6662771701812744,0.3629025816917419,-0.1185614988207817,0.7078342437744141,0.163493201136589,-0.1510020643472671,0.7270775437355042,0.085019439458847,-0.1350933909416198,0.7420995235443115,0.0678530633449554,-0.1081523150205612,0.5275719165802002,0.3621455729007721,-0.1090968027710914,0.5490608215332031,0.1442512273788452,-0.1354448348283767,0.5856561064720154,0.0758518874645233,-0.1046114042401313,0.621712863445282,0.0631107985973358,-0.0668814331293106,0.418381005525589,0.3860994577407837,-0.0979474410414695,0.4016358852386474,0.195474088191986,-0.1172311007976532,0.4490209519863128,0.1181977093219757,-0.0903478413820266,0.502899169921875,0.0859264135360717,-0.0630446001887321,0.3330512344837188,0.4243466854095459,-0.0867462158203125,0.2595109641551971,0.2867586016654968,-0.1086193993687629,0.2612189054489136,0.2020388394594192,-0.1023682206869125,0.2919840216636657,0.1375874280929565,-0.0855990499258041,right
0.5371005535125732,0.7088981866836548,1.185728933705832e-06,0.7310206890106201,0.626083493232727,-0.0361429788172245,0.8291298151016235,0.4881749153137207,-0.066654548048973,0.8676910996437073,0.3356457352638244,-0.0849141329526901,0.8793797492980957,0.2223996818065643,-0.1002377942204475,0.6665066480636597,0.3618881404399872,-0.1156529113650322,0.7087886929512024,0.1618856489658355,-0.1442102491855621,0.727396547794342,0.0838283002376556,-0.1283583343029022,0.7411128878593445,0.0650146007537841,-0.1024897098541259,0.5264949202537537,0.3616306185722351,-0.1049384102225303,0.5508424043655396,0.1467220932245254,-0.1245312094688415,0.5864812731742859,0.0798562169075012,-0.0946316644549369,0.6203766465187073,0.0665998458862304,-0.0599608458578586,0.4157470166683197,0.3853562772274017,-0.0926322862505912,0.4007744193077087,0.1971107274293899,-0.1059664413332939,0.4486687481403351,0.1203824579715728,-0.0813016667962074,0.5026452541351318,0.0874446928501129,-0.0582590587437152,0.3293478488922119,0.4221925437450409,-0.0804308056831359,0.2577476501464844,0.2871415019035339,-0.0979586467146873,0.2598397731781006,0.2055688947439193,-0.091250829398632,0.2893602252006531,0.1440922766923904,-0.075958676636219,right
0.5313900709152222,0.7197606563568115,1.1313552477076882e-06,0.7272873520851135,0.631839394569397,-0.0278092995285987,0.8213101625442505,0.4927040338516235,-0.0541577413678169,0.858623743057251,0.3411804437637329,-0.0695920810103416,0.8759413957595825,0.2296739369630813,-0.0824130997061729,0.6628957390785217,0.3706840574741363,-0.1050424501299858,0.7107439637184143,0.1755255162715912,-0.1303639411926269,0.7296462059020996,0.093315452337265,-0.1138557642698288,0.7420245409011841,0.0683382451534271,-0.0888291671872139,0.526759147644043,0.370205283164978,-0.0983410775661468,0.558052122592926,0.1546076387166977,-0.1155538335442543,0.5908946394920349,0.0851872563362121,-0.083272285759449,0.6210829019546509,0.0677315592765808,-0.046900350600481,0.4167276620864868,0.3933393657207489,-0.0894880071282386,0.4067502021789551,0.20604108273983,-0.0997603312134742,0.4485507607460022,0.1248874217271804,-0.0707366019487381,0.4966856241226196,0.0871520936489105,-0.0450523346662521,0.3295603394508362,0.4308163225650787,-0.0805523321032524,0.2585195004940033,0.2969077229499817,-0.0958075299859047,0.2646662592887878,0.2148640751838684,-0.0854111164808273,0.298932284116745,0.1532862335443496,-0.0670717880129814,right
0.5327520966529846,0.7186285257339478,1.19263791020785e-06,0.7249555587768555,0.6339027881622314,-0.0329398810863494,0.814388632774353,0.495002806186676,-0.0614843480288982,0.851792573928833,0.3441915214061737,-0.0788700357079505,0.8741739988327026,0.2318247556686401,-0.0945344716310501,0.6590625643730164,0.3705034255981445,-0.106143869459629,0.7145251035690308,0.1783641278743744,-0.135785773396492,0.7341787815093994,0.0935098826885223,-0.1278876066207885,0.7466280460357666,0.060662567615509,-0.1106336936354637,0.5221483707427979,0.3681399524211883,-0.0992153659462928,0.5563259720802307,0.1515436172485351,-0.1209867820143699,0.5889728665351868,0.0789381265640258,-0.0980919823050499,0.6169013381004333,0.0577072203159332,-0.0700720474123954,0.4110532104969024,0.3915616273880005,-0.0906049609184265,0.4031554460525512,0.2066746950149536,-0.105624109506607,0.4476515054702759,0.1288574934005737,-0.0853284299373626,0.4970545768737793,0.0932187736034393,-0.0666862875223159,0.3251614570617676,0.4297473132610321,-0.0820874199271202,0.2514026165008545,0.2983696460723877,-0.1006239429116249,0.2595842182636261,0.2163444608449936,-0.0951990410685539,0.2964724600315094,0.1548732668161392,-0.0821016803383827,right
0.5333362221717834,0.718726634979248,1.1801515711340471e-06,0.725019633769989,0.6338189840316772,-0.0324359834194183,0.8141891956329346,0.4951318502426147,-0.0608304664492607,0.8518295288085938,0.3446192443370819,-0.078176125884056,0.8738552331924438,0.2326759845018386,-0.0938424244523048,0.6585047245025635,0.37064129114151,-0.1059254482388496,0.7144812941551208,0.1788709163665771,-0.1352730840444564,0.7344367504119873,0.0939245820045471,-0.1273772269487381,0.7467316389083862,0.0603103041648864,-0.1103382185101509,0.5220245122909546,0.3683935105800628,-0.0992643609642982,0.556490421295166,0.1522275954484939,-0.1209287270903587,0.5896334648132324,0.0799341797828674,-0.097955897450447,0.617392361164093,0.0585777461528778,-0.0700005143880844,0.4113507866859436,0.3918831050395965,-0.090802401304245,0.4026142656803131,0.20700004696846,-0.1058296337723732,0.4477670192718506,0.1300511807203292,-0.0851734951138496,0.4974551498889923,0.0949074923992157,-0.0663765743374824,0.3261009752750397,0.4301486313343048,-0.082411304116249,0.2515410482883453,0.2985725104808807,-0.1015189215540885,0.2605262994766235,0.2161241173744201,-0.096244066953659,0.2983462810516357,0.1542208343744278,-0.083213947713375,right
0.5325572490692139,0.7133193016052246,1.1541281992322183e-06,0.7241880297660828,0.6274358034133911,-0.0304974559694528,0.8140349388122559,0.4914391934871673,-0.0588153637945652,0.8537052869796753,0.3418646454811096,-0.0776776671409607,0.8764632940292358,0.2293114811182022,-0.0949646532535553,0.6609890460968018,0.3663535416126251,-0.099138893187046,0.7135100364685059,0.1764812767505645,-0.1289180517196655,0.7320574522018433,0.0940582603216171,-0.1215472742915153,0.7449567317962646,0.0662074387073516,-0.1044085174798965,0.5246821641921997,0.3634401261806488,-0.0941255390644073,0.56061851978302,0.1518168598413467,-0.1147002428770065,0.5908936262130737,0.0820245444774627,-0.0923158600926399,0.6184450387954712,0.0646569728851318,-0.06505037099123,0.4128059148788452,0.386593222618103,-0.0879529863595962,0.4067119359970093,0.204351931810379,-0.102118968963623,0.4499977529048919,0.1278678923845291,-0.0825753062963485,0.5003381371498108,0.0955396145582199,-0.064976580440998,0.3254148960113525,0.4243865013122558,-0.0819023922085762,0.2492835819721222,0.2953788638114929,-0.1008023098111152,0.2562550902366638,0.2153824120759964,-0.0963232889771461,0.2943154573440552,0.1569999307394027,-0.0839545652270317,right
0.5268081426620483,0.7159849405288696,1.1090404541391765e-06,0.7195271253585815,0.6299634575843811,-0.0276155173778533,0.8122768402099609,0.4914867281913757,-0.053368791937828,0.8522467017173767,0.3420639336109161,-0.0701753795146942,0.8725974559783936,0.2313564717769622,-0.084961324930191,0.6581372022628784,0.3662650883197784,-0.094188392162323,0.711231529712677,0.1765637546777725,-0.123177170753479,0.733180046081543,0.0961723923683166,-0.1148635596036911,0.7487906813621521,0.0707544386386871,-0.096662051975727,0.5233541131019592,0.3615761697292328,-0.0901491716504097,0.5622411966323853,0.1497070342302322,-0.1096521541476249,0.5962451100349426,0.0813582837581634,-0.0852422714233398,0.6254968047142029,0.0650852024555206,-0.055652666836977,0.4126237034797668,0.3831614851951599,-0.0849605426192283,0.4143118262290954,0.1976430863142013,-0.0995206460356712,0.4618125855922699,0.1235187351703643,-0.077061228454113,0.51337069272995,0.094049796462059,-0.0564858131110668,0.3248109519481659,0.4206262230873108,-0.0797599926590919,0.2533070147037506,0.2948836386203766,-0.1005397289991378,0.2622472941875458,0.2163269817829132,-0.0956377536058425,0.3003376722335815,0.1584018915891647,-0.0816560909152031,right
0.527611494064331,0.7134626507759094,1.1609324701566948e-06,0.718029260635376,0.6291568875312805,-0.0320153273642063,0.8103856444358826,0.4890225231647491,-0.0603253543376922,0.8504660129547119,0.3402369022369385,-0.0787492841482162,0.8736892938613892,0.2289999574422836,-0.0952253341674804,0.6623110175132751,0.3664818108081817,-0.1057433933019638,0.710273802280426,0.1749894320964813,-0.137271448969841,0.7348102927207947,0.0933593809604644,-0.1278787851333618,0.753869891166687,0.065464049577713,-0.107995681464672,0.5256532430648804,0.3622035384178161,-0.1007315069437027,0.5583823323249817,0.1457269489765167,-0.1213156878948211,0.5982214212417603,0.0803825855255127,-0.0921587198972702,0.6329370141029358,0.0673374831676483,-0.0572536401450634,0.4154146313667297,0.3856276273727417,-0.094471275806427,0.4110166132450104,0.1958080828189849,-0.1104437410831451,0.460743248462677,0.1269387006759643,-0.0806253254413604,0.5148777961730957,0.1019361019134521,-0.052844613790512,0.3274686336517334,0.4242254495620727,-0.0887843072414398,0.2547991275787353,0.2912387549877167,-0.1126810759305954,0.269288033246994,0.2111433893442154,-0.105017639696598,0.3134462833404541,0.152591198682785,-0.086663469672203,right
0.5282570719718933,0.7070733308792114,1.163785327662481e-06,0.7198930382728577,0.6255966424942017,-0.0330677144229412,0.8124697208404541,0.4879435002803802,-0.061936154961586,0.8514982461929321,0.3387870788574219,-0.0806046947836875,0.8711580038070679,0.2279080748558044,-0.0977889746427536,0.6593016982078552,0.3668925762176513,-0.1072976216673851,0.7091259956359863,0.1751678735017776,-0.1406147927045822,0.73325514793396,0.0949292182922363,-0.1348678469657898,0.7510813474655151,0.069539189338684,-0.1184034645557403,0.5227572321891785,0.3626107573509216,-0.1020082011818885,0.5586901903152466,0.1471461206674575,-0.1262117326259613,0.5982924699783325,0.0780620276927948,-0.1047942042350769,0.632032036781311,0.0601584613323211,-0.0776307731866836,0.4126349985599518,0.3853532075881958,-0.0954639911651611,0.4139534533023834,0.1960378140211105,-0.1137806102633476,0.464494377374649,0.1221781373023986,-0.0943152979016304,0.5185695290565491,0.0909471809864044,-0.0759369730949401,0.3265022933483124,0.4232041835784912,-0.0889993607997894,0.2570555806159973,0.2902288734912872,-0.1125597655773162,0.2700049877166748,0.2120987921953201,-0.1090718433260917,0.3119301199913025,0.155808225274086,-0.096622459590435,right
0.5211402773857117,0.7147492170333862,1.2899546391054173e-06,0.7136756181716919,0.6331363916397095,-0.0356537699699401,0.8053351640701294,0.4944025874137878,-0.0643464103341102,0.8460510969161987,0.3429058194160461,-0.081208050251007,0.8681637048721313,0.2302112579345703,-0.0951636955142021,0.6536308526992798,0.3765887320041656,-0.1156534850597381,0.7078573703765869,0.1823292225599289,-0.1461849808692932,0.731846809387207,0.1003751754760742,-0.1328990906476974,0.7477050423622131,0.0775177776813507,-0.1081451624631881,0.5174121260643005,0.3699411749839782,-0.105604663491249,0.5695067048072815,0.1519084274768829,-0.1269273906946182,0.6131983995437622,0.0842537283897399,-0.093530848622322,0.6492218375205994,0.0752270519733429,-0.0528473742306232,0.4090068340301513,0.3914488554000854,-0.0937968641519546,0.4087429046630859,0.2051427513360977,-0.1082960963249206,0.4661330282688141,0.1287684589624405,-0.0772017613053321,0.527503490447998,0.103933960199356,-0.0458838045597076,0.3255760073661804,0.4277836382389068,-0.0825116038322448,0.2617086172103882,0.2883724570274353,-0.1010048910975456,0.2862134575843811,0.2138968855142593,-0.0883718281984329,0.3401143550872803,0.1714476495981216,-0.0646966621279716,right
0.5231343507766724,0.7132859230041504,1.32350294279604e-06,0.7149395942687988,0.631118893623352,-0.0359495356678962,0.8054149150848389,0.4930245876312256,-0.0646779835224151,0.8442785739898682,0.3422551453113556,-0.0812201350927352,0.8668970465660095,0.2307452857494354,-0.0948952808976173,0.6513831615447998,0.3774174749851227,-0.1173250079154968,0.7059311270713806,0.1838864088058471,-0.1467150300741195,0.7313466668128967,0.1005357801914215,-0.1332114040851593,0.7474886178970337,0.0734705626964569,-0.1092894524335861,0.5159039497375488,0.3709553480148315,-0.106993980705738,0.5689640045166016,0.1530972123146057,-0.1293333023786544,0.6136050820350647,0.0843177139759063,-0.097858689725399,0.6486384868621826,0.0726436674594879,-0.0589896403253078,0.4079986810684204,0.3920642137527466,-0.0943565219640731,0.4064787030220032,0.2067250460386276,-0.1092732325196266,0.4643481373786926,0.1308645159006118,-0.0801831558346748,0.5252979397773743,0.1056051403284072,-0.0506705604493618,0.3255475461483001,0.4283170700073242,-0.0820629000663757,0.2623146176338196,0.2894031405448913,-0.0998174771666526,0.2855679988861084,0.2161864340305328,-0.0872383788228035,0.3368391692638397,0.1749730259180069,-0.064299963414669,right
0.5240350961685181,0.7164804339408875,1.1707885505529705e-06,0.7135550379753113,0.627921998500824,-0.0285515207797288,0.8066741228103638,0.4939569234848022,-0.0531439296901226,0.8509848117828369,0.3443722128868103,-0.0687410533428192,0.8794795274734497,0.2355254888534546,-0.0822398960590362,0.6529526710510254,0.3748676478862762,-0.0885008499026298,0.7008863687515259,0.1911162883043289,-0.1136311367154121,0.7225834727287292,0.1091887801885604,-0.1053934842348098,0.7365843057632446,0.0815839171409607,-0.0871970131993293,0.519919216632843,0.3679555654525757,-0.080445572733879,0.5651012659072876,0.1625503450632095,-0.0916897878050804,0.6054267883300781,0.0966210067272186,-0.0621274374425411,0.6383127570152283,0.0830440819263458,-0.0294086039066314,0.4133029282093048,0.3891784250736236,-0.0715411081910133,0.4068375527858734,0.2045474201440811,-0.0795999392867088,0.4510654509067535,0.1273583024740219,-0.0531826093792915,0.501937210559845,0.0991256237030029,-0.0292076133191585,0.3305061459541321,0.4247495234012604,-0.0628864467144012,0.2716509103775024,0.2922576069831848,-0.0757323428988456,0.2879188358783722,0.2251899987459182,-0.0629268959164619,0.3296986222267151,0.1877742260694503,-0.0420950390398502,right
0.5234324932098389,0.7156636714935303,1.1792865279858231e-06,0.7138641476631165,0.6267082095146179,-0.0274876616895198,0.8076265454292297,0.4931934177875519,-0.051912821829319,0.8523637056350708,0.3434390127658844,-0.0676846504211425,0.8795278072357178,0.2345373183488845,-0.0811356604099273,0.6554234027862549,0.3740977644920349,-0.0894620046019554,0.7053890228271484,0.1893479526042938,-0.1163941249251365,0.7266524434089661,0.1084897518157959,-0.1080073565244674,0.7399365901947021,0.0840072035789489,-0.0886912420392036,0.5216529965400696,0.3672180771827698,-0.0820388495922088,0.5654385089874268,0.159903734922409,-0.0956867858767509,0.6058667302131653,0.0943423211574554,-0.06566072255373,0.6392830014228821,0.0829078555107116,-0.0314209088683128,0.4140519499778747,0.3890315592288971,-0.0736874714493751,0.404442548751831,0.2035995721817016,-0.0837611183524131,0.4484828114509582,0.1262777894735336,-0.0563128925859928,0.5000649094581604,0.0992706716060638,-0.0302643310278654,0.3304307460784912,0.4253044128417969,-0.0654128789901733,0.2719187140464782,0.2896684110164642,-0.0790242329239845,0.2893750965595245,0.2214366346597671,-0.065292552113533,0.3334104120731354,0.1843863725662231,-0.0428674444556236,right
0.5240083932876587,0.7083494663238525,1.230480506819731e-06,0.7159811854362488,0.6219134330749512,-0.0270407255738973,0.8074424266815186,0.4899205565452575,-0.0501400381326675,0.8478718996047974,0.3414698243141174,-0.06397545337677,0.8770357966423035,0.2341489791870117,-0.0755970925092697,0.6488140821456909,0.3694104552268982,-0.0874381586909294,0.7027785778045654,0.1879057735204696,-0.1105391606688499,0.7268714308738708,0.1069326847791671,-0.1004633456468582,0.7416878938674927,0.0788221061229705,-0.0802357792854309,0.5145265460014343,0.3620327711105346,-0.0771935209631919,0.5657840967178345,0.159796804189682,-0.0846002027392387,0.606144368648529,0.094979852437973,-0.0511435829102993,0.6362347602844238,0.0825093984603881,-0.014838165603578,0.4077191352844238,0.3838512897491455,-0.0654084458947181,0.4035966396331787,0.2055771350860595,-0.0676690638065338,0.4454809725284576,0.1294359862804412,-0.0355018451809883,0.4919608831405639,0.1009436547756195,-0.0074003427289426,0.3253790140151977,0.4212175607681274,-0.0539038851857185,0.2729130685329437,0.2916807532310486,-0.0602480545639991,0.2909426689147949,0.2260096967220306,-0.0415724776685237,0.3317395746707916,0.1893119812011718,-0.0159525480121374,right
0.5192720293998718,0.7127151489257812,1.17291472179204e-06,0.7111813426017761,0.6252814531326294,-0.0279204882681369,0.8047637939453125,0.4914469420909881,-0.0517683252692222,0.8469431400299072,0.3427360951900482,-0.0667104125022888,0.878117561340332,0.2353998124599456,-0.0796211883425712,0.6460461616516113,0.3717046082019806,-0.0883738175034523,0.6982144713401794,0.1881271004676818,-0.1138017028570175,0.7224990725517273,0.1092544198036193,-0.1060627773404121,0.7378239631652832,0.0825145542621612,-0.0881992205977439,0.5125684142112732,0.3641284108161926,-0.079897440969944,0.5610328912734985,0.1599732637405395,-0.0897247195243835,0.6026314496994019,0.0951714515686035,-0.0591053143143653,0.6350376009941101,0.0824554562568664,-0.025793382897973,0.4061608910560608,0.3854276239871979,-0.0702431425452232,0.4050133824348449,0.200282409787178,-0.0765510275959968,0.4498035907745361,0.1241487562656402,-0.047026477754116,0.4989690780639648,0.0951056778430938,-0.0209647081792354,0.3235481083393097,0.4215585589408874,-0.0608586370944976,0.2729408144950866,0.2871211171150207,-0.0732005089521408,0.2926900684833526,0.2204025983810424,-0.0579129755496978,0.3348019123077392,0.1818078011274337,-0.0346685126423835,right
0.5189617276191711,0.7133117318153381,1.18929574455251e-06,0.7133163213729858,0.6265280246734619,-0.025943910703063,0.8055776357650757,0.4918535351753235,-0.0492221377789974,0.8466945290565491,0.3428713977336883,-0.0628208443522453,0.8757820725440979,0.2353591322898864,-0.0745839104056358,0.6502591967582703,0.3749610483646393,-0.0941090807318687,0.7032477855682373,0.1896027475595474,-0.1177093088626861,0.7238013744354248,0.1083380877971649,-0.1063733175396919,0.7368651628494263,0.0785595178604126,-0.0864510238170623,0.5142553448677063,0.3686322867870331,-0.085750363767147,0.5630380511283875,0.1629762798547744,-0.0979275032877922,0.6018257737159729,0.0978175103664398,-0.0656535625457763,0.6332952380180359,0.0836461782455444,-0.0300511810928583,0.4054506421089172,0.3909492790699005,-0.0753672569990158,0.3977296650409698,0.2068074494600296,-0.0823718830943107,0.4375139474868774,0.1269154697656631,-0.0527134127914905,0.4834660589694977,0.0926969647407531,-0.0263925436884164,0.3235225081443786,0.4278488159179687,-0.0646881088614463,0.2657671272754669,0.2967802286148071,-0.0758459791541099,0.2741605341434479,0.2254409193992614,-0.0615535415709018,0.3058677315711975,0.1790467053651809,-0.0397268570959568,right
0.5210381746292114,0.7146714329719543,1.1869980198753185e-06,0.7140953540802002,0.6272504329681396,-0.028531365096569,0.8059125542640686,0.4924890100955963,-0.0530994720757007,0.847783088684082,0.342547744512558,-0.0676343664526939,0.8775233626365662,0.2347379177808761,-0.0805325880646705,0.6499108672142029,0.3747521936893463,-0.0947075113654136,0.7035847306251526,0.1905954927206039,-0.1184439286589622,0.7248397469520569,0.1097004860639572,-0.1094023957848548,0.7386626601219177,0.079102873802185,-0.0919245406985282,0.5140091776847839,0.3678855001926422,-0.085720956325531,0.5628945827484131,0.163195863366127,-0.0966313555836677,0.6021251082420349,0.0977088809013366,-0.0667551830410957,0.6336519718170166,0.0826198160648346,-0.0345712974667549,0.4050240516662597,0.3901566863059997,-0.0749530419707298,0.3979301452636719,0.2063876390457153,-0.0807615891098976,0.4382134079933166,0.1267310082912445,-0.0537324212491512,0.484231948852539,0.0920236408710479,-0.0308738090097904,0.322732001543045,0.4272328615188598,-0.0641949996352195,0.266854465007782,0.2944221198558807,-0.0744847208261489,0.2756299376487732,0.2222682237625122,-0.0612841285765171,0.307108461856842,0.1745960563421249,-0.0416777096688747,right
