lm_0_x,lm_0_y,lm_0_z,lm_1_x,lm_1_y,lm_1_z,lm_2_x,lm_2_y,lm_2_z,lm_3_x,lm_3_y,lm_3_z,lm_4_x,lm_4_y,lm_4_z,lm_5_x,lm_5_y,lm_5_z,lm_6_x,lm_6_y,lm_6_z,lm_7_x,lm_7_y,lm_7_z,lm_8_x,lm_8_y,lm_8_z,lm_9_x,lm_9_y,lm_9_z,lm_10_x,lm_10_y,lm_10_z,lm_11_x,lm_11_y,lm_11_z,lm_12_x,lm_12_y,lm_12_z,lm_13_x,lm_13_y,lm_13_z,lm_14_x,lm_14_y,lm_14_z,lm_15_x,lm_15_y,lm_15_z,lm_16_x,lm_16_y,lm_16_z,lm_17_x,lm_17_y,lm_17_z,lm_18_x,lm_18_y,lm_18_z,lm_19_x,lm_19_y,lm_19_z,lm_20_x,lm_20_y,lm_20_z,hand
0.5475682020187378,0.8260120749473572,2.743719562658953e-07,0.713162362575531,0.8195099830627441,-0.0077906679362058,0.8160174489021301,0.7413283586502075,-0.0069174487143754,0.8459439873695374,0.6420766711235046,-0.0028093764558434,0.8383774161338806,0.5690365433692932,0.0067387870512902,0.7363578081130981,0.5516375303268433,-0.0285497158765792,0.7495142221450806,0.4124172329902649,-0.0484496913850307,0.7443180084228516,0.3977200090885162,-0.0480702556669712,0.7388946413993835,0.4270219802856445,-0.0393330343067646,0.6310155391693115,0.5274871587753296,-0.0303815379738807,0.61258864402771,0.3577695488929748,-0.0556612312793731,0.6062912940979004,0.2875191867351532,-0.0522545836865901,0.6017647981643677,0.2501854300498962,-0.0404576137661933,0.5335161685943604,0.5336251854896545,-0.032816331833601,0.5206922292709351,0.3845348954200744,-0.0603143908083438,0.5162993669509888,0.3070046007633209,-0.0562513805925846,0.5181921720504761,0.2587296068668365,-0.0417297817766666,0.4530094265937805,0.572978675365448,-0.0330355688929557,0.423612505197525,0.4547915458679199,-0.0442127399146556,0.4086612462997436,0.3926402032375335,-0.033573068678379,0.4035638868808746,0.3557005822658539,-0.0163793992251157,right
0.5382697582244873,0.8311530351638794,3.024611885393824e-07,0.7069648504257202,0.8159143924713135,-0.0154932755976915,0.8132404088973999,0.7384527325630188,-0.0200077462941408,0.8484179973602295,0.6393517851829529,-0.0208206437528133,0.8278151750564575,0.5707119107246399,-0.0155003620311617,0.7235609292984009,0.5514433979988098,-0.0397575572133064,0.7372286915779114,0.4075492322444916,-0.0668622627854347,0.735198974609375,0.388735681772232,-0.07050222158432,0.7322144508361816,0.4201499819755554,-0.063797041773796,0.6168316006660461,0.5300907492637634,-0.040346659719944,0.5872899293899536,0.3599797487258911,-0.0728532597422599,0.5766829252243042,0.2786817550659179,-0.0758915618062019,0.5675308108329773,0.2323746383190155,-0.0688530951738357,0.5205733776092529,0.5378807783126831,-0.0419361852109432,0.4898627400398254,0.3921173214912414,-0.0731371268630027,0.4751853942871094,0.3093534708023071,-0.0743553191423416,0.4665045738220215,0.2508360147476196,-0.064265988767147,0.4437570571899414,0.57639479637146,-0.0424618571996688,0.4058119058609009,0.4647038877010345,-0.060660496354103,0.3806928396224975,0.3964842557907104,-0.0574163272976875,0.3658895790576935,0.3453874588012695,-0.0452457517385482,right
0.539318859577179,0.8307458758354187,3.080589010551194e-07,0.707098126411438,0.8145408630371094,-0.0141131179407238,0.812917172908783,0.737258791923523,-0.017725633457303,0.848635733127594,0.6391581296920776,-0.0172852762043476,0.8301641345024109,0.5682088136672974,-0.0104682324454188,0.7240452766418457,0.5516198873519897,-0.0396340899169445,0.7379995584487915,0.407343327999115,-0.0645327642560005,0.7369751930236816,0.3893531560897827,-0.0663841739296913,0.7352551817893982,0.4196043014526367,-0.0589249320328235,0.6175200939178467,0.5305301547050476,-0.0402246266603469,0.587042510509491,0.3582285046577453,-0.0726374238729476,0.5764644742012024,0.2779620289802551,-0.0755899250507354,0.5677248239517212,0.2317896783351898,-0.0684674456715583,0.5214681625366211,0.538507342338562,-0.0413119941949844,0.4890242516994476,0.3919713497161865,-0.0724358856678009,0.4737032353878021,0.3093801736831665,-0.0735571160912513,0.4650790691375732,0.2507141828536987,-0.0633081793785095,0.4454354643821716,0.5775760412216187,-0.0410074219107627,0.4075682759284973,0.4640721976757049,-0.0580487288534641,0.382207304239273,0.3959382474422455,-0.0539402775466442,0.3671934604644775,0.345270037651062,-0.0413741618394851,right
0.5302277207374573,0.8268058896064758,2.7863424634233525e-07,0.6969002485275269,0.8118857145309448,-0.0164858866482973,0.8028283715248108,0.7362860441207886,-0.0236065462231636,0.8421494364738464,0.6384352445602417,-0.0261168293654918,0.8351051807403564,0.5629994869232178,-0.0210877209901809,0.7123176455497742,0.5468858480453491,-0.0514587424695491,0.730980634689331,0.4003295600414276,-0.0779372155666351,0.7283276319503784,0.3929127752780914,-0.0750930830836296,0.72040855884552,0.4355160593986511,-0.0625361204147338,0.6057886481285095,0.5281942486763,-0.0508498065173625,0.5758131146430969,0.3535323739051819,-0.0851781889796257,0.5607447028160095,0.2733261287212372,-0.0857703760266304,0.545022189617157,0.2272044718265533,-0.0761497467756271,0.5102998614311218,0.5379684567451477,-0.0503156445920467,0.4758986234664917,0.3899613320827484,-0.0833164453506469,0.4575217366218567,0.3037004768848419,-0.083293929696083,0.4449719786643982,0.2441697120666504,-0.0715627297759056,0.4349551200866699,0.5782089233398438,-0.0481102913618087,0.3960218131542206,0.4638876616954803,-0.0675957351922988,0.3685484230518341,0.3939786553382873,-0.0639271438121795,0.3513922989368438,0.3430942296981811,-0.0506814308464527,right
0.5269327163696289,0.8287879824638367,3.09320142832803e-07,0.6967717409133911,0.8130490779876709,-0.018604477867484,0.8041892051696777,0.7350391149520874,-0.0260825585573911,0.8455024361610413,0.635451078414917,-0.0283996537327766,0.8337695598602295,0.5608325004577637,-0.0236375071108341,0.7125828266143799,0.5481269359588623,-0.0543183498084545,0.7309433221817017,0.3999775946140289,-0.0810754299163818,0.7296692728996277,0.3840800523757934,-0.0782750472426414,0.7238941192626953,0.4209659099578857,-0.0659393668174743,0.6049085855484009,0.5288612246513367,-0.0526001043617725,0.5740025639533997,0.3545188009738922,-0.0882605984807014,0.5587799549102783,0.2724156379699707,-0.0890723690390586,0.5427285432815552,0.2262463271617889,-0.0792858377099037,0.5088841915130615,0.538093090057373,-0.0509281046688556,0.4753229916095733,0.3889464735984802,-0.0842595398426055,0.4564418494701385,0.3030077219009399,-0.0842286124825477,0.442700445652008,0.2438201606273651,-0.0724723562598228,0.4335310459136963,0.5768529176712036,-0.0477766245603561,0.3942645490169525,0.4627837836742401,-0.0672306418418884,0.3666785359382629,0.3934725522994995,-0.0637329146265983,0.3495014905929565,0.3430650234222412,-0.0506572127342224,right
0.5279444456100464,0.8235356211662292,3.554467582489451e-07,0.6945528388023376,0.8098193407058716,-0.0176353137940168,0.7956974506378174,0.7337444424629211,-0.0243203211575746,0.838409960269928,0.6376047134399414,-0.0258441977202892,0.8389732837677002,0.5609772205352783,-0.0199240744113922,0.7079165577888489,0.5410175919532776,-0.0500449016690254,0.7252665758132935,0.3935158252716064,-0.0729448422789573,0.7222416400909424,0.3748312890529632,-0.0674178823828697,0.7154237031936646,0.4087767601013183,-0.0538761131465435,0.6012800335884094,0.5219087600708008,-0.048451330512762,0.5676342248916626,0.3495296835899353,-0.0814108625054359,0.5505997538566589,0.2687293291091919,-0.0818159654736518,0.5351601839065552,0.2218716442584991,-0.0723839327692985,0.5050435662269592,0.5332945585250854,-0.04690657928586,0.4669600129127502,0.3856651782989502,-0.0789125263690948,0.4447315037250519,0.3007516264915466,-0.0810074359178543,0.4295466840267181,0.2411058247089386,-0.0713887512683868,0.4292086958885193,0.5750049352645874,-0.0436622537672519,0.386578768491745,0.4627470672130584,-0.0627280548214912,0.3567393124103546,0.3952496349811554,-0.0609351620078086,0.3386752009391784,0.3463121652603149,-0.0496993139386177,right
0.5219732522964478,0.8245121240615845,5.46919068256102e-07,0.6907921433448792,0.8128997087478638,-0.0134976310655474,0.7941610217094421,0.7355103492736816,-0.0187216605991125,0.8362478613853455,0.639575719833374,-0.0193971134722232,0.8442975282669067,0.5620536804199219,-0.0168203618377447,0.7075024843215942,0.5480889081954956,-0.0435534343123436,0.7233783006668091,0.3982132077217102,-0.0648032948374748,0.7234287261962891,0.3343521058559418,-0.0641313642263412,0.7195567488670349,0.3207486867904663,-0.056240040808916,0.6004548668861389,0.5304993987083435,-0.0433173924684524,0.5674091577529907,0.3536075353622436,-0.0752060934901237,0.550385594367981,0.2650865018367767,-0.0770300328731536,0.5399885773658752,0.211663544178009,-0.0690097361803054,0.5048599243164062,0.5408876538276672,-0.0428622178733348,0.4655638933181762,0.389378160238266,-0.0728080198168754,0.4437518715858459,0.3034767508506775,-0.0757020935416221,0.4306828379631042,0.2436704039573669,-0.067482404410839,0.4282095432281494,0.5794559717178345,-0.0407089181244373,0.3881990909576416,0.4661579132080078,-0.0576475746929645,0.3601328134536743,0.399160772562027,-0.0574656091630458,0.3444132506847381,0.3488837480545044,-0.0485781282186508,right
0.5198439359664917,0.8230937719345093,6.139345032352139e-07,0.6882952451705933,0.8116283416748047,-0.020033661276102,0.7899159789085388,0.7329690456390381,-0.0275553502142429,0.8330434560775757,0.6373913884162903,-0.029166417196393,0.8407844305038452,0.5598717331886292,-0.0287472680211067,0.7047542333602905,0.5483048558235168,-0.0499580278992652,0.7255092263221741,0.4001311659812927,-0.0710282325744628,0.7269962430000305,0.3297213315963745,-0.0741494372487068,0.7233797907829285,0.3037872016429901,-0.071121834218502,0.5978376269340515,0.5288012623786926,-0.0475755520164966,0.5679068565368652,0.3560548424720764,-0.0769747644662857,0.549315333366394,0.2670236527919769,-0.08341845870018,0.5381565690040588,0.2128196060657501,-0.0815796479582786,0.5020918846130371,0.5394334197044373,-0.0450554937124252,0.466271162033081,0.3903563618659973,-0.0720608308911323,0.4466341733932495,0.3053448796272278,-0.0819394439458847,0.4352579414844513,0.2443510591983795,-0.082011267542839,0.4242393374443054,0.5769513249397278,-0.0413777828216552,0.3871773481369018,0.4658359885215759,-0.0590521804988384,0.3617528676986694,0.3991014063358307,-0.0641584023833274,0.3483584225177765,0.3474211096763611,-0.0613889470696449,right
0.5194835662841797,0.8236915469169617,5.969223479951324e-07,0.6878782510757446,0.8126236200332642,-0.0205574743449687,0.7904473543167114,0.7334749102592468,-0.027934631332755,0.8323251008987427,0.6376931071281433,-0.0293023381382226,0.8406097888946533,0.5602385997772217,-0.0283566564321517,0.7052100300788879,0.5495863556861877,-0.0493767522275447,0.7253145575523376,0.4017711877822876,-0.0703907385468483,0.7261826395988464,0.3320595026016235,-0.0736198872327804,0.7218763828277588,0.307722806930542,-0.070601150393486,0.5981857776641846,0.5298317074775696,-0.046562734991312,0.5671591758728027,0.3570073843002319,-0.0753690525889396,0.5481626987457275,0.2680813372135162,-0.0817266777157783,0.536484956741333,0.2141487598419189,-0.079966016113758,0.5027993321418762,0.5397437810897827,-0.0437731407582759,0.4663602411746979,0.3909030556678772,-0.0704405233263969,0.4462383985519409,0.3064188361167907,-0.0803326815366745,0.434079498052597,0.2458071708679199,-0.0805071294307708,0.4254842102527618,0.5764082074165344,-0.0399162657558918,0.3876287937164306,0.465548425912857,-0.0575782358646392,0.3611723482608795,0.399493396282196,-0.0628671795129776,0.3466176688671112,0.3482112288475036,-0.060257077217102,right
0.5208845138549805,0.8233990669250488,6.251727882045088e-07,0.6892095804214478,0.8103819489479065,-0.0212101507931947,0.7911772727966309,0.732854962348938,-0.0290996134281158,0.8344781398773193,0.6372095942497253,-0.0306982416659593,0.8400563597679138,0.5601897835731506,-0.0304587315768003,0.704039990901947,0.5482801795005798,-0.0487943515181541,0.7248542904853821,0.402908980846405,-0.068520650267601,0.7266294360160828,0.3336482048034668,-0.0725838765501976,0.7226413488388062,0.3058723211288452,-0.0709057748317718,0.5979539155960083,0.5286130905151367,-0.0456485450267791,0.5686945915222168,0.3590838313102722,-0.0728565976023674,0.5505016446113586,0.269292950630188,-0.0807420089840889,0.5376836061477661,0.2149522006511688,-0.080863706767559,0.5024527311325073,0.539192795753479,-0.0423721745610237,0.4662705063819885,0.3907458186149597,-0.0678987205028534,0.445738673210144,0.3060866892337799,-0.0802047997713089,0.4321064949035644,0.2457363605499267,-0.0826555043458938,0.4244473576545715,0.5758958458900452,-0.0379596166312694,0.3864829838275909,0.4645783901214599,-0.05542828515172,0.3608610033988952,0.3976939916610718,-0.0621999390423297,0.3470125198364258,0.3456632196903229,-0.0610480159521102,right
0.5148383378982544,0.8211451768875122,6.150842182250926e-07,0.6851086616516113,0.8114852905273438,-0.0236725527793169,0.7877815365791321,0.7274857759475708,-0.0291996318846941,0.828773021697998,0.628272533416748,-0.0279742088168859,0.8381660580635071,0.552656888961792,-0.0259961206465959,0.7015966773033142,0.5511301159858704,-0.050175242125988,0.7208910584449768,0.4075774848461151,-0.0657857879996299,0.72776198387146,0.3313486874103546,-0.0687963217496872,0.7272672653198242,0.2889834642410278,-0.0692090615630149,0.5946664810180664,0.5290250182151794,-0.0460360497236251,0.5734067559242249,0.3633600175380707,-0.069393403828144,0.5610618591308594,0.2730823159217834,-0.0777513682842254,0.5519862174987793,0.215224027633667,-0.0802645310759544,0.500991702079773,0.5366918444633484,-0.0416786670684814,0.4693285822868347,0.3901462852954864,-0.0649556592106819,0.4518598616123199,0.3060207962989807,-0.0802692770957946,0.4406688809394836,0.244033932685852,-0.0869230329990387,0.4248689711093902,0.5703836679458618,-0.0365912951529026,0.388925701379776,0.4619790911674499,-0.056166186928749,0.3619764745235443,0.3973209857940674,-0.0672409385442733,0.3465828001499176,0.345837652683258,-0.0703925266861915,right
0.5095547437667847,0.808975338935852,7.161427788560104e-07,0.6717648506164551,0.7929999828338623,-0.0300893224775791,0.7650646567344666,0.7035074234008789,-0.0410181432962417,0.795717716217041,0.5907914638519287,-0.0422008112072944,0.8116863965988159,0.5022531747817993,-0.0430049523711204,0.6887760758399963,0.5424845218658447,-0.0701718181371688,0.7040413022041321,0.3888440728187561,-0.0882602483034133,0.7045413255691528,0.3042203783988952,-0.0892468392848968,0.6995457410812378,0.2533275783061981,-0.0871575772762298,0.5838083028793335,0.5254887938499451,-0.0617921017110347,0.5617480874061584,0.354958713054657,-0.0865888744592666,0.5525425672531128,0.2625267803668976,-0.0912264063954353,0.5479296445846558,0.2029680013656616,-0.0900954008102417,0.4912194013595581,0.5363632440567017,-0.0523686036467552,0.4549609422683716,0.3882172703742981,-0.0761226713657379,0.4388405084609985,0.3021915555000305,-0.0877203345298767,0.4308988153934479,0.2385644912719726,-0.0914776027202606,0.4152116775512695,0.5704647898674011,-0.0422960333526134,0.3794184923171997,0.4622239470481872,-0.0633532479405403,0.3582039773464203,0.3980817198753357,-0.0734333544969558,0.3489892482757568,0.3459390997886657,-0.0752110481262207,right
0.509652853012085,0.8082848191261292,7.124325520635466e-07,0.6732177138328552,0.7939725518226624,-0.0300276111811399,0.7684718370437622,0.7041943669319153,-0.0415380857884883,0.7972447872161865,0.5912278294563293,-0.0430993288755416,0.8083711862564087,0.5009157657623291,-0.044387150555849,0.6929289698600769,0.5453686118125916,-0.0731398090720176,0.7075087428092957,0.3918386399745941,-0.0931520536541938,0.7078291773796082,0.307230144739151,-0.0944640338420867,0.7030634880065918,0.2581633329391479,-0.0914256051182746,0.5847808718681335,0.527142345905304,-0.0647165179252624,0.5629073977470398,0.3554514050483703,-0.0885349959135055,0.5529375672340393,0.2641748189926147,-0.089833028614521,0.547784149646759,0.2071163058280944,-0.0856407582759857,0.4905357956886291,0.5365880727767944,-0.0554239824414253,0.4565278887748718,0.3878765404224396,-0.0776328518986702,0.4442639946937561,0.3035721480846405,-0.0854440331459045,0.4390163421630859,0.2424769401550293,-0.0860084816813469,0.4138705730438232,0.5690085291862488,-0.0456611961126327,0.3807423412799835,0.4595706760883331,-0.0641434788703918,0.3608916699886322,0.3949979543685913,-0.0709464401006698,0.3520790934562683,0.3435932397842407,-0.0699473619461059,right
0.500256359577179,0.8074460029602051,6.698398919979809e-07,0.667201042175293,0.792999267578125,-0.0217181406915187,0.7603663206100464,0.6997305750846863,-0.0267159305512905,0.7821207642555237,0.5859583616256714,-0.0238450858741998,0.8026852607727051,0.5008659362792969,-0.0205366816371679,0.6825844049453735,0.5409386157989502,-0.0567592456936836,0.6978872418403625,0.386474072933197,-0.0704253837466239,0.7041130065917969,0.3049223124980926,-0.0670247822999954,0.7056938409805298,0.25773486495018,-0.0616834945976734,0.5765907168388367,0.5205967426300049,-0.0504442378878593,0.5599856972694397,0.3492488861083984,-0.0704870074987411,0.5532535910606384,0.2608506977558136,-0.0700848177075386,0.5526617765426636,0.2062849700450897,-0.0647017434239387,0.4856118559837341,0.5301038026809692,-0.0430078767240047,0.4554228782653808,0.3798583745956421,-0.0628428310155868,0.4423428475856781,0.2974078953266144,-0.0693882554769516,0.4378170967102051,0.2383163273334503,-0.0693494230508804,0.4113308489322662,0.5654279589653015,-0.0344957932829856,0.377701073884964,0.4583924412727356,-0.0518109835684299,0.357183039188385,0.3960802853107452,-0.0584133602678775,0.3477385640144348,0.3461597561836242,-0.0572916269302368,right
0.5010939836502075,0.80735844373703,6.678937438664434e-07,0.6676731109619141,0.7926594018936157,-0.0201724097132682,0.7601934671401978,0.7001448273658752,-0.0257486663758754,0.7827026844024658,0.5864925384521484,-0.0236856546252965,0.8034638166427612,0.5009990930557251,-0.021366273984313,0.6820898652076721,0.5410233736038208,-0.0588433407247066,0.6984797120094299,0.3866529464721679,-0.0742028206586837,0.7042514085769653,0.3055031895637512,-0.0714893862605094,0.7052915096282959,0.258288025856018,-0.0662859827280044,0.5762113332748413,0.5204698443412781,-0.0537249855697155,0.5603216290473938,0.3481006324291229,-0.0750456899404525,0.5546906590461731,0.260960042476654,-0.0745010450482368,0.5549567937850952,0.2080161571502685,-0.0687470734119415,0.4849681854248047,0.5304198861122131,-0.0470987148582935,0.4537103474140167,0.3794478178024292,-0.0675010606646537,0.4410566091537475,0.2972058951854706,-0.0729587748646736,0.4367740154266357,0.2392248213291168,-0.0719685107469558,0.4106540083885193,0.5663514137268066,-0.0391824208199977,0.3760842084884643,0.4581737816333771,-0.0564009137451648,0.3565488755702972,0.3954594731330871,-0.0618187487125396,0.3481362760066986,0.3453087508678436,-0.0596392937004566,right
0.4944153428077698,0.8085144758224487,6.542152277688729e-07,0.6625392436981201,0.7926254272460938,-0.0197630450129508,0.7534147500991821,0.6976944208145142,-0.0253229141235351,0.7774146795272827,0.5835858583450317,-0.0227089989930391,0.8005378246307373,0.499591052532196,-0.019096914678812,0.6748620271682739,0.5381989479064941,-0.0603677220642566,0.6909356117248535,0.3831105232238769,-0.0769858807325363,0.6901689767837524,0.2970893979072571,-0.0738742649555206,0.6860455274581909,0.24836066365242,-0.0674100369215011,0.5673840045928955,0.5194834470748901,-0.0542101301252841,0.548119306564331,0.3435044586658478,-0.0778279528021812,0.5428144335746765,0.2555481791496277,-0.0736262202262878,0.5453203916549683,0.2039158642292022,-0.063265673816204,0.4768319725990295,0.530332088470459,-0.0463449135422706,0.4475483298301697,0.3786501884460449,-0.0674875006079673,0.4385303854942322,0.296923279762268,-0.0662852227687835,0.4372715055942535,0.2407660186290741,-0.0583579204976558,0.4045041799545288,0.5668491125106812,-0.037430603057146,0.3703995048999786,0.4573511183261871,-0.0526455640792846,0.3525182604789734,0.394031673669815,-0.0531993322074413,0.3458274304866791,0.3446800708770752,-0.0459693446755409,right
0.4927604794502258,0.8072084188461304,6.147204203443835e-07,0.6578913927078247,0.7925435900688171,-0.0192382056266069,0.7471014857292175,0.6964563131332397,-0.0248006973415613,0.7701110243797302,0.5796657800674438,-0.0221414547413587,0.7881908416748047,0.4929365515708923,-0.0191322546452283,0.673426628112793,0.5408551692962646,-0.0632622241973877,0.6899905800819397,0.3842030167579651,-0.0806785151362419,0.6889996528625488,0.2989307343959808,-0.0763466954231262,0.6831530928611755,0.2561936378479004,-0.067624881863594,0.5667137503623962,0.5217572450637817,-0.0561800301074981,0.5490993857383728,0.3459604382514953,-0.0745264738798141,0.5454720854759216,0.2641837000846863,-0.064222477376461,0.5491227507591248,0.2222572565078735,-0.0497544668614864,0.4754777550697326,0.5323435664176941,-0.0479453764855861,0.4468598365783691,0.3771058917045593,-0.0662093311548233,0.4391858577728271,0.2961720526218414,-0.0627334713935852,0.4396474957466125,0.2449073493480682,-0.0536487437784671,0.4025152325630188,0.5676887631416321,-0.0384835079312324,0.3691147565841675,0.45601287484169,-0.052822645753622,0.3530192971229553,0.392833411693573,-0.0534105002880096,0.3488922417163849,0.3460961282253265,-0.0462901815772056,right
0.4921753406524658,0.8084666132926941,5.968225877950317e-07,0.6577308773994446,0.7934505343437195,-0.0168544091284275,0.7480661273002625,0.6981109976768494,-0.0213141739368438,0.7697834968566895,0.5801926851272583,-0.0175212025642395,0.7882910966873169,0.4933136105537414,-0.0135039472952485,0.6730695366859436,0.5425299406051636,-0.0616160184144973,0.6898555755615234,0.3848310112953186,-0.07596967369318,0.6886706948280334,0.2987481951713562,-0.0692934915423393,0.6831120848655701,0.2531155347824096,-0.0596880353987216,0.5668521523475647,0.5232937335968018,-0.0549112409353256,0.5498717427253723,0.3471196889877319,-0.0725484639406204,0.5458898544311523,0.2652764618396759,-0.0616705827414989,0.5493267178535461,0.221838504076004,-0.0468835532665252,0.4761279225349426,0.5337716937065125,-0.046447966247797,0.4479081928730011,0.3787981867790222,-0.0635436400771141,0.4402669370174408,0.2977692484855652,-0.0599403381347656,0.4401668608188629,0.2449180781841278,-0.0510576181113719,0.4038001000881195,0.5691073536872864,-0.0364884883165359,0.3692895770072937,0.4584144949913025,-0.0489815697073936,0.3528264462947845,0.3957187831401825,-0.0490083508193492,0.3478602468967438,0.3483929932117462,-0.0420059151947498,right
0.4888820052146911,0.8065283298492432,5.561835223488742e-07,0.6525977849960327,0.7907651662826538,-0.0044879368506371,0.738243043422699,0.6997520923614502,-0.0024343063123524,0.75375896692276,0.5849276185035706,0.0069933193735778,0.752954363822937,0.4948473572731018,0.0171671006828546,0.6715590357780457,0.5446226596832275,-0.0519391894340515,0.6911353468894958,0.3879940509796142,-0.0611660368740558,0.690011203289032,0.3026908338069916,-0.0489540509879589,0.6856037974357605,0.2556243240833282,-0.0348277762532234,0.5653687715530396,0.5252667665481567,-0.0472386255860328,0.5476959943771362,0.3505349159240722,-0.0640708953142166,0.5412575006484985,0.2702932953834533,-0.0474805608391761,0.5432044267654419,0.2280141711235046,-0.0263604633510112,0.4758773446083069,0.5353999733924866,-0.0393122844398021,0.4456351399421692,0.3847118020057678,-0.0531497597694397,0.4389334917068481,0.3061985969543457,-0.0405652560293674,0.439256876707077,0.2547958493232727,-0.0232354756444692,0.4056505858898163,0.5709664821624756,-0.0290523618459701,0.370044469833374,0.4626316428184509,-0.0332094505429267,0.3538478016853332,0.3993524610996246,-0.0245608557015657,0.3485877513885498,0.352033406496048,-0.0102655049413442,right
0.492588996887207,0.8009511232376099,5.839763730364211e-07,0.6511714458465576,0.785498321056366,-0.0094860587269067,0.734688401222229,0.6953034400939941,-0.00993063300848,0.7477688193321228,0.5814303159713745,-0.0026932198088616,0.7330589294433594,0.4902162253856659,0.0048955921083688,0.6723372936248779,0.5387498140335083,-0.0576586127281188,0.6854237914085388,0.3788951635360718,-0.070882499217987,0.6841374635696411,0.2938259840011596,-0.0603887662291526,0.6791221499443054,0.2500370144844055,-0.0460629314184188,0.567085325717926,0.5214338302612305,-0.0518632195889949,0.546323835849762,0.3441807925701141,-0.0689786970615387,0.5421162843704224,0.2674548029899597,-0.0514198690652847,0.5452802181243896,0.2325242459774017,-0.0288647934794425,0.4759990572929382,0.5341945290565491,-0.0439301952719688,0.4430899620056152,0.3799767792224884,-0.0608014576137065,0.4363953471183777,0.3000130653381347,-0.0502768121659755,0.4372974634170532,0.2497686743736267,-0.0335523970425128,0.4052865505218506,0.5706344842910767,-0.0338064059615135,0.3689320683479309,0.4607213735580444,-0.0421061888337135,0.3546042144298553,0.3982535600662231,-0.0361353419721126,0.3513867855072021,0.3516466915607452,-0.0232499986886978,right
0.493534505367279,0.8010927438735962,5.707800596610468e-07,0.6516963243484497,0.7864105701446533,-0.0038585022557526,0.7347468733787537,0.6971294283866882,-0.0021693629678338,0.7475534081459045,0.5844495296478271,0.0069235865958034,0.736392617225647,0.4929235875606537,0.0167460385710001,0.6739283800125122,0.5394806265830994,-0.0567040331661701,0.6856406331062317,0.3782224059104919,-0.0687240287661552,0.6834356188774109,0.292624831199646,-0.0545624196529388,0.6782311201095581,0.250463455915451,-0.0363050438463687,0.5685694813728333,0.5221752524375916,-0.0514204986393451,0.5461643934249878,0.3433518707752228,-0.0678170397877693,0.5417185425758362,0.2669997215270996,-0.0442396700382232,0.5458827614784241,0.2336017787456512,-0.0155830355361104,0.4774695038795471,0.5351085066795349,-0.0434065423905849,0.4440934956073761,0.3797967433929443,-0.0602695383131504,0.4371832907199859,0.2999919652938843,-0.0440374016761779,0.4386299848556518,0.2507154047489166,-0.0210754666477441,0.4062136709690094,0.5720041990280151,-0.0325124636292457,0.3693016767501831,0.4605609178543091,-0.0380979813635349,0.354891300201416,0.3971873521804809,-0.0275629702955484,0.3521552383899688,0.3507406115531921,-0.0100476499646902,right
0.4906231462955475,0.8012779951095581,4.706093648110255e-07,0.651840329170227,0.7829180359840393,0.0002349719288758,0.7346204519271851,0.6918190121650696,0.0049508586525917,0.7502959370613098,0.5792025327682495,0.0162533540278673,0.738482654094696,0.4902855455875397,0.028016896918416,0.6719359159469604,0.539260745048523,-0.0443240106105804,0.6896342635154724,0.381178081035614,-0.0499702468514442,0.6887171864509583,0.2973017692565918,-0.0362120904028415,0.6838096976280212,0.2517045140266418,-0.0211206767708063,0.5681529641151428,0.5227323174476624,-0.040309838950634,0.5512770414352417,0.3489698767662048,-0.0530576482415199,0.5455246567726135,0.2777848839759826,-0.035265639424324,0.5464425086975098,0.2479077875614166,-0.0133968871086835,0.4770446121692657,0.5346434712409973,-0.0330359674990177,0.4467359781265259,0.3810128271579742,-0.0452486090362072,0.4398954808712005,0.3043495714664459,-0.0358569622039794,0.4395419955253601,0.2571834027767181,-0.0210932679474353,0.4064196646213531,0.5690525770187378,-0.0225243102759122,0.3700098395347595,0.4611045718193054,-0.025232708081603,0.3557241261005401,0.3993905186653137,-0.0187765285372734,0.3518916368484497,0.3542025983333587,-0.0070829228498041,right
0.4909970760345459,0.8011392951011658,4.655484531213006e-07,0.6514517068862915,0.7828729152679443,-0.0004543490940704,0.7348790764808655,0.6915029287338257,0.0041992249898612,0.7507562637329102,0.5798717737197876,0.0151112983003258,0.7389938831329346,0.4925323724746704,0.0262576807290315,0.6707706451416016,0.5383641719818115,-0.0428069755434989,0.6885117292404175,0.380276083946228,-0.0481446124613285,0.688478946685791,0.2966024875640869,-0.0348444581031799,0.6848131418228149,0.2507306635379791,-0.0205058865249156,0.5677819848060608,0.5223348736763,-0.0389007218182086,0.5507141947746277,0.3505778908729553,-0.051226433366537,0.5456951260566711,0.2831022143363952,-0.0343694314360618,0.5474533438682556,0.2573421895503998,-0.0135898645967245,0.4770978689193725,0.5345967411994934,-0.031953502446413,0.4476013779640198,0.3837345242500305,-0.0435216501355171,0.4403954148292541,0.3075860142707824,-0.0353508628904819,0.4394710659980774,0.261049747467041,-0.0221376027911901,0.406075119972229,0.5692000985145569,-0.0219476129859685,0.3706837892532348,0.4615515172481537,-0.0244979131966829,0.3565078675746918,0.4002433717250824,-0.018906582146883,0.3523320257663727,0.3557549118995666,-0.0084151802584528,right
