lm_0_x,lm_0_y,lm_0_z,lm_1_x,lm_1_y,lm_1_z,lm_2_x,lm_2_y,lm_2_z,lm_3_x,lm_3_y,lm_3_z,lm_4_x,lm_4_y,lm_4_z,lm_5_x,lm_5_y,lm_5_z,lm_6_x,lm_6_y,lm_6_z,lm_7_x,lm_7_y,lm_7_z,lm_8_x,lm_8_y,lm_8_z,lm_9_x,lm_9_y,lm_9_z,lm_10_x,lm_10_y,lm_10_z,lm_11_x,lm_11_y,lm_11_z,lm_12_x,lm_12_y,lm_12_z,lm_13_x,lm_13_y,lm_13_z,lm_14_x,lm_14_y,lm_14_z,lm_15_x,lm_15_y,lm_15_z,lm_16_x,lm_16_y,lm_16_z,lm_17_x,lm_17_y,lm_17_z,lm_18_x,lm_18_y,lm_18_z,lm_19_x,lm_19_y,lm_19_z,lm_20_x,lm_20_y,lm_20_z,hand
0.5947813987731934,0.6968228816986084,-2.9991574024279544e-07,0.45433714985847473,0.6775658130645752,-0.05772516876459122,0.35534802079200745,0.5856510400772095,-0.07012560963630676,0.28923898935317993,0.49033334851264954,-0.06329178810119629,0.22524480521678925,0.4212819039821625,-0.04762431979179382,0.45616501569747925,0.44185295701026917,-0.05658062919974327,0.35041308403015137,0.33969488739967346,-0.02884121611714363,0.29174888134002686,0.32137584686279297,0.001128460862673819,0.25056061148643494,0.3186537027359009,0.02293551154434681,0.5267380475997925,0.41713839769363403,-0.010000058449804783,0.4126000702381134,0.31780993938446045,0.01644318178296089,0.33990514278411865,0.3164375126361847,0.0431140698492527,0.2952788472175598,0.33427703380584717,0.06086908280849457,0.5703085660934448,0.422965943813324,0.03736627474427223,0.47510987520217896,0.33795446157455444,0.061710335314273834,0.4056348502635956,0.33293309807777405,0.07970669865608215,0.3592095971107483,0.3489452004432678,0.09017349034547806,0.5956007242202759,0.4408656358718872,0.08179892599582672,0.5216156840324402,0.3755740523338318,0.10371796786785126,0.46008244156837463,0.3617202043533325,0.11875104159116745,0.41604435443878174,0.3702940344810486,0.1293558031320572,left
0.594111979007721,0.6966405510902405,-3.0176411769389233e-07,0.45393481850624084,0.677401602268219,-0.05763612687587738,0.35509854555130005,0.5856204032897949,-0.07026100903749466,0.28931012749671936,0.4902969300746918,-0.06369604170322418,0.22556091845035553,0.42091691493988037,-0.04832310602068901,0.45571401715278625,0.44137391448020935,-0.05722406134009361,0.3499320149421692,0.3392407298088074,-0.030090274289250374,0.29123473167419434,0.32109493017196655,-0.00038803493953309953,0.2504602074623108,0.31869959831237793,0.02141772024333477,0.5264032483100891,0.4172186851501465,-0.010836259461939335,0.4123404622077942,0.3175602853298187,0.015096657909452915,0.3398868143558502,0.3164270520210266,0.041944656521081924,0.2958744764328003,0.3343907594680786,0.06000829488039017,0.5700363516807556,0.42357975244522095,0.03634057939052582,0.475010484457016,0.33781129121780396,0.0601024366915226,0.40541109442710876,0.33256009221076965,0.07842827588319778,0.35903656482696533,0.34828782081604004,0.08934547007083893,0.5954698920249939,0.44188743829727173,0.08062996715307236,0.5213246941566467,0.3755630850791931,0.10224344581365585,0.45954200625419617,0.36148208379745483,0.11760114133358002,0.41536515951156616,0.3699462115764618,0.12858019769191742,left
0.6083191633224487,0.7296148538589478,-3.498167302495858e-07,0.4644727408885956,0.7033272981643677,-0.050152622163295746,0.37495237588882446,0.597993016242981,-0.06317747384309769,0.3238517940044403,0.48967576026916504,-0.061575863510370255,0.26977139711380005,0.41627979278564453,-0.053421322256326675,0.494414359331131,0.4809407591819763,-0.05684886500239372,0.40748053789138794,0.35433417558670044,-0.055223770439624786,0.3532942831516266,0.3114643096923828,-0.04876112565398216,0.3143889904022217,0.28835704922676086,-0.04188688099384308,0.5685739517211914,0.4565313458442688,-0.025160523131489754,0.47437962889671326,0.32595163583755493,-0.025418594479560852,0.4015970528125763,0.2917829751968384,-0.015124726109206676,0.3507397174835205,0.28685933351516724,-0.005946549586951733,0.6125369668006897,0.45604076981544495,0.00581250200048089,0.5327874422073364,0.34182488918304443,0.005631375592201948,0.463399738073349,0.30957064032554626,0.013560276478528976,0.4143293499946594,0.3081379532814026,0.02136121317744255,0.6364713907241821,0.46565911173820496,0.033812541514635086,0.5798368453979492,0.37826794385910034,0.03817300871014595,0.5225359201431274,0.3469967544078827,0.04546189308166504,0.47851037979125977,0.3423057198524475,0.05244172364473343,left
0.6087314486503601,0.7305012345314026,-3.5161673395123216e-07,0.46472156047821045,0.7043232917785645,-0.04893419146537781,0.37537944316864014,0.5983357429504395,-0.061493150889873505,0.32378655672073364,0.4896867871284485,-0.05968662351369858,0.26874494552612305,0.4168802797794342,-0.05137169733643532,0.49342840909957886,0.48102837800979614,-0.05525289475917816,0.4073660969734192,0.35423004627227783,-0.05321528762578964,0.35309016704559326,0.3115806579589844,-0.04638218879699707,0.31426841020584106,0.28870365023612976,-0.03930528461933136,0.5678956508636475,0.45677605271339417,-0.024156518280506134,0.47460252046585083,0.32557666301727295,-0.02443174459040165,0.4013765752315521,0.29157504439353943,-0.013992941938340664,0.3505425453186035,0.28653526306152344,-0.004608241841197014,0.6118602156639099,0.4565839171409607,0.006279561202973127,0.5325490236282349,0.3410213589668274,0.005887228064239025,0.4628830850124359,0.30779895186424255,0.013702732510864735,0.4136229157447815,0.305583655834198,0.021508822217583656,0.6354852914810181,0.46654388308525085,0.033887580037117004,0.5797498226165771,0.3778858780860901,0.038202572613954544,0.522683322429657,0.3452708423137665,0.045399170368909836,0.4787035286426544,0.33959442377090454,0.05229930207133293,left
0.6079302430152893,0.7309370040893555,-3.3928390053006297e-07,0.4652806520462036,0.7039130330085754,-0.04850534349679947,0.3762255311012268,0.5989647507667542,-0.06193619966506958,0.32360073924064636,0.4903225898742676,-0.06143270060420036,0.2685946226119995,0.4170466959476471,-0.05457371845841408,0.49240949749946594,0.4819183945655823,-0.05488813295960426,0.407970666885376,0.35518378019332886,-0.05463526025414467,0.35431960225105286,0.3122483789920807,-0.04933817684650421,0.31559592485427856,0.2889673113822937,-0.043242424726486206,0.5667780041694641,0.4573538601398468,-0.02458813786506653,0.4744516611099243,0.3261018991470337,-0.02645275369286537,0.401706337928772,0.2922575771808624,-0.016657168045639992,0.35095512866973877,0.2872925400733948,-0.007492605596780777,0.611116886138916,0.45715808868408203,0.004951331298798323,0.5320428609848022,0.3415423035621643,0.003619754919782281,0.46301624178886414,0.3085092008113861,0.011854073964059353,0.4140333831310272,0.3067016303539276,0.02014300599694252,0.6353353261947632,0.46763938665390015,0.031595561653375626,0.5793057680130005,0.3794190585613251,0.035373181104660034,0.5230861902236938,0.34712859988212585,0.04285180941224098,0.47947630286216736,0.3417185842990875,0.050107866525650024,left
0.6174762845039368,0.8018847703933716,4.555437982389776e-08,0.4872037172317505,0.7592673301696777,-0.05162660777568817,0.42004117369651794,0.6494747400283813,-0.07629545032978058,0.40955084562301636,0.5253825783729553,-0.08531773835420609,0.4046391248703003,0.43696773052215576,-0.09027227759361267,0.5495419502258301,0.5972788333892822,-0.11309020966291428,0.5262765288352966,0.42205989360809326,-0.14170126616954803,0.5000730752944946,0.33890408277511597,-0.14560428261756897,0.4758424162864685,0.2846300005912781,-0.14305303990840912,0.6318702697753906,0.581696093082428,-0.09441326558589935,0.5909205675125122,0.40153026580810547,-0.12390314787626266,0.5438133478164673,0.3199162483215332,-0.12036610394716263,0.5036081671714783,0.2736552059650421,-0.11268802732229233,0.6851427555084229,0.5730195641517639,-0.07544919848442078,0.6538962125778198,0.40456610918045044,-0.0993039682507515,0.6135641932487488,0.3260763883590698,-0.09769272059202194,0.5760254263877869,0.27830028533935547,-0.0910794660449028,0.7162465453147888,0.5712877511978149,-0.05856580659747124,0.6929307579994202,0.4483783543109894,-0.07714468985795975,0.6645801067352295,0.3840475380420685,-0.07908175140619278,0.6345423460006714,0.341560423374176,-0.07501158863306046,left
0.6250816583633423,0.8309587240219116,2.6451507650904205e-08,0.4950956404209137,0.7747981548309326,-0.04923678934574127,0.43612080812454224,0.6605002284049988,-0.07321616262197495,0.43673449754714966,0.5378093123435974,-0.08217936754226685,0.44174113869667053,0.45105770230293274,-0.0874314233660698,0.56459641456604,0.6183013916015625,-0.11113011091947556,0.5534592866897583,0.44438430666923523,-0.13886229693889618,0.536406397819519,0.36154165863990784,-0.1430107057094574,0.5165026187896729,0.30448585748672485,-0.14161522686481476,0.6482945680618286,0.6076209545135498,-0.09423620998859406,0.6159994602203369,0.42559313774108887,-0.12454400956630707,0.5768252015113831,0.3387967348098755,-0.12318576872348785,0.5386744737625122,0.28653985261917114,-0.11808337271213531,0.7059686779975891,0.6019615530967712,-0.07659861445426941,0.6828410029411316,0.4306987524032593,-0.1016109511256218,0.6488811373710632,0.3501170873641968,-0.10114570707082748,0.6138634085655212,0.30124562978744507,-0.0961233526468277,0.7415252923965454,0.6025210022926331,-0.060878198593854904,0.7262347936630249,0.4787672758102417,-0.08170121908187866,0.7037811279296875,0.41207098960876465,-0.08524139970541,0.6786966323852539,0.3650195896625519,-0.08273047208786011,left
0.6247358918190002,0.831142008304596,3.0595582956038925e-08,0.49489015340805054,0.7744680643081665,-0.048920340836048126,0.43597400188446045,0.661007285118103,-0.0729270651936531,0.43648311495780945,0.5386114716529846,-0.08206482231616974,0.4412572979927063,0.4517519474029541,-0.08752592653036118,0.5640074014663696,0.6180641651153564,-0.1106000691652298,0.553046703338623,0.4444000720977783,-0.1384548842906952,0.5361506938934326,0.3613474667072296,-0.1427997350692749,0.5161985158920288,0.3040076494216919,-0.14153841137886047,0.6477556824684143,0.607361912727356,-0.09397027641534805,0.6156548857688904,0.4254876971244812,-0.1244959905743599,0.5766739845275879,0.33836376667022705,-0.12337656319141388,0.5384286046028137,0.28589680790901184,-0.11839348822832108,0.7056755423545837,0.6019391417503357,-0.07659043371677399,0.6823136806488037,0.43110281229019165,-0.1017354428768158,0.6485320329666138,0.35005247592926025,-0.10149791836738586,0.613516628742218,0.3007800877094269,-0.09658686816692352,0.741687536239624,0.6028362512588501,-0.06111225113272667,0.726976215839386,0.4791540801525116,-0.08195364475250244,0.704928457736969,0.41189995408058167,-0.08560509979724884,0.6801360249519348,0.3642922043800354,-0.08316104859113693,left
0.6292860507965088,0.840264618396759,1.732840360091359e-07,0.5013629198074341,0.7802609801292419,-0.04452880099415779,0.4501785933971405,0.6719638109207153,-0.06721282750368118,0.46093934774398804,0.554436206817627,-0.07660368084907532,0.47268450260162354,0.4682943820953369,-0.0828484520316124,0.5738372206687927,0.6349095106124878,-0.09964202344417572,0.5820143818855286,0.4667697846889496,-0.1279338002204895,0.5745172500610352,0.38129544258117676,-0.13468962907791138,0.561884343624115,0.32050833106040955,-0.13545572757720947,0.6600907444953918,0.6277201771736145,-0.08682665973901749,0.6473724842071533,0.45153528451919556,-0.11696818470954895,0.615155816078186,0.3610329031944275,-0.12055053561925888,0.5803621411323547,0.30314698815345764,-0.11897151172161102,0.7199054956436157,0.6253300905227661,-0.07342102378606796,0.7159655094146729,0.46298378705978394,-0.09787533432245255,0.6930217742919922,0.37617629766464233,-0.10214227437973022,0.6655445098876953,0.3161866068840027,-0.1010371744632721,0.7584308981895447,0.6276621222496033,-0.061530303210020065,0.758249819278717,0.510050356388092,-0.08219874650239944,0.7448461651802063,0.44198912382125854,-0.08693425357341766,0.724768877029419,0.3897945284843445,-0.08547252416610718,left
0.6277762651443481,0.8596165180206299,3.7037969491393596e-07,0.5049289464950562,0.7934144735336304,-0.03877953067421913,0.4610973596572876,0.6853711605072021,-0.06393011659383774,0.4785129427909851,0.569000780582428,-0.07718759775161743,0.49536556005477905,0.48255616426467896,-0.08847610652446747,0.5776609182357788,0.6485094428062439,-0.10227952897548676,0.5979705452919006,0.48623159527778625,-0.12995760142803192,0.5949432253837585,0.4029804468154907,-0.13547414541244507,0.586818277835846,0.341877281665802,-0.13618247210979462,0.6638947129249573,0.6498630046844482,-0.09542597830295563,0.6627004742622375,0.47796568274497986,-0.12273427098989487,0.6336838006973267,0.39043474197387695,-0.125290185213089,0.6044231057167053,0.3340063989162445,-0.1247708648443222,0.7260040044784546,0.6565700173377991,-0.0871470719575882,0.7288322448730469,0.48927775025367737,-0.10971492528915405,0.7072338461875916,0.4055817723274231,-0.11448778957128525,0.6830733418464661,0.34838593006134033,-0.1157912164926529,0.7696940898895264,0.6669491529464722,-0.07983386516571045,0.7804592847824097,0.5488536953926086,-0.10233116894960403,0.7717972993850708,0.4785529375076294,-0.10988973826169968,0.757691502571106,0.42207351326942444,-0.11140583455562592,left
0.62856125831604,0.8586194515228271,3.63766361033413e-07,0.5051091909408569,0.7929695844650269,-0.040421012789011,0.4609341323375702,0.6844004392623901,-0.06640179455280304,0.4783411920070648,0.5675964951515198,-0.08001238107681274,0.4973967671394348,0.48217999935150146,-0.09164650738239288,0.5786242485046387,0.6492519378662109,-0.10606212913990021,0.5974103808403015,0.4853205382823944,-0.13507843017578125,0.5944975018501282,0.4013819098472595,-0.14111262559890747,0.5866938233375549,0.3394245505332947,-0.14205041527748108,0.6648168563842773,0.6503869295120239,-0.0984189584851265,0.6622677445411682,0.4766075313091278,-0.1269480288028717,0.6327189207077026,0.3889886140823364,-0.12935158610343933,0.6032435894012451,0.3325101435184479,-0.12862005829811096,0.7266191244125366,0.6564470529556274,-0.08937091380357742,0.7289928197860718,0.48787376284599304,-0.11292384564876556,0.7063469886779785,0.4041793942451477,-0.11718881130218506,0.6811665892601013,0.3475952446460724,-0.11790772527456284,0.7695722579956055,0.666018009185791,-0.0814131423830986,0.7793059945106506,0.5461379289627075,-0.10445845127105713,0.7695837616920471,0.47596022486686707,-0.1118110865354538,0.7541142702102661,0.42002224922180176,-0.11309058219194412,left
0.6379169821739197,0.8945574760437012,4.3988796960547916e-07,0.5171684622764587,0.8235963582992554,-0.03347769379615784,0.4775097370147705,0.7170542478561401,-0.05574716627597809,0.4979509115219116,0.6066713929176331,-0.06853146851062775,0.5169944763183594,0.5246832370758057,-0.08050774782896042,0.5892331004142761,0.6701030135154724,-0.08658239990472794,0.6225055456161499,0.5188452005386353,-0.11359339952468872,0.6305050849914551,0.4368284344673157,-0.12268710136413574,0.631641685962677,0.37517035007476807,-0.1267373412847519,0.6706756949424744,0.6766142845153809,-0.08256091177463531,0.6798166632652283,0.5179080963134766,-0.10679493844509125,0.6586726307868958,0.4318547248840332,-0.1140829473733902,0.6349704265594482,0.3725860118865967,-0.11858417093753815,0.7327150702476501,0.6902809143066406,-0.07752547413110733,0.7478356957435608,0.5330277681350708,-0.10065421462059021,0.7367938160896301,0.4515281319618225,-0.11084605753421783,0.7206997275352478,0.3951009511947632,-0.1167425587773323,0.7804666757583618,0.7084230184555054,-0.07295607030391693,0.8061773180961609,0.5964062809944153,-0.0972195714712143,0.8096712827682495,0.5285668969154358,-0.10813173651695251,0.8061846494674683,0.4715602397918701,-0.11261843144893646,left
0.6446552276611328,0.9076528549194336,5.218422529651434e-07,0.5234297513961792,0.8409620523452759,-0.03355129063129425,0.48134395480155945,0.7329343557357788,-0.05582790449261665,0.5000810027122498,0.6218754649162292,-0.0684879943728447,0.5205758810043335,0.5394992232322693,-0.08021238446235657,0.592805802822113,0.6799149513244629,-0.0844145193696022,0.6321393251419067,0.5286641120910645,-0.10885486751794815,0.6457750201225281,0.44832080602645874,-0.11632227897644043,0.6513679623603821,0.38881346583366394,-0.11932437121868134,0.6748680472373962,0.6905956268310547,-0.08008665591478348,0.6883255243301392,0.535208523273468,-0.10199053585529327,0.6739365458488464,0.453183650970459,-0.10799168795347214,0.6572016477584839,0.39610397815704346,-0.11153578013181686,0.7390786409378052,0.7094683051109314,-0.07483447343111038,0.7583991289138794,0.5538692474365234,-0.09689109027385712,0.7525709867477417,0.4734008312225342,-0.10605675727128983,0.7417304515838623,0.41659581661224365,-0.11124955862760544,0.7899481058120728,0.7330003976821899,-0.06994497030973434,0.8188636302947998,0.6207990646362305,-0.09386663138866425,0.8258240818977356,0.5551700592041016,-0.10361013561487198,0.8250553607940674,0.49986302852630615,-0.10707748681306839,left
0.6456184983253479,0.9068344831466675,5.257599013930303e-07,0.5235263109207153,0.8400349020957947,-0.03370548039674759,0.48112916946411133,0.7324243187904358,-0.05598394572734833,0.4993581175804138,0.6215028166770935,-0.06859124451875687,0.5181322693824768,0.5389958024024963,-0.08049140870571136,0.5928652286529541,0.6802393794059753,-0.08467359840869904,0.6317974328994751,0.5308045148849487,-0.10974349826574326,0.6457598209381104,0.4496265649795532,-0.11833249032497406,0.6511452198028564,0.38894039392471313,-0.12231671065092087,0.6754648685455322,0.6907221674919128,-0.08048218488693237,0.688428521156311,0.538409411907196,-0.10273319482803345,0.6743606328964233,0.45732298493385315,-0.1093313992023468,0.6574996113777161,0.40059933066368103,-0.1135539636015892,0.7396787405014038,0.7092746496200562,-0.075406014919281,0.7583826780319214,0.5558032989501953,-0.09794290363788605,0.752900242805481,0.47390297055244446,-0.10786557197570801,0.7419083118438721,0.4158937335014343,-0.11380542069673538,0.7897287607192993,0.7325496673583984,-0.0706436038017273,0.8176195025444031,0.6205994486808777,-0.09490733593702316,0.8240894675254822,0.5553688406944275,-0.10481961071491241,0.8226892948150635,0.5008128881454468,-0.10853485763072968,left
0.6473642587661743,0.9258619546890259,4.7553737658745376e-07,0.526706337928772,0.8525604605674744,-0.03181397542357445,0.4848167896270752,0.7436145544052124,-0.053240980952978134,0.5034022331237793,0.6314720511436462,-0.06515152752399445,0.5268999338150024,0.5493558645248413,-0.07521887868642807,0.5970980525016785,0.6963093876838684,-0.08116917312145233,0.6451626420021057,0.5476775169372559,-0.10388345271348953,0.6613618731498718,0.4679338335990906,-0.10854852944612503,0.6686434149742126,0.40815216302871704,-0.10930932313203812,0.6777045130729675,0.7088611125946045,-0.07605587691068649,0.6949350237846375,0.5480656623840332,-0.0964231938123703,0.6804423928260803,0.46322768926620483,-0.10009518265724182,0.662807822227478,0.40435922145843506,-0.10187193751335144,0.7403997182846069,0.7274335622787476,-0.06975498795509338,0.7668303847312927,0.5680088996887207,-0.09049326926469803,0.761283278465271,0.49089887738227844,-0.09697865694761276,0.7487041354179382,0.4380400776863098,-0.09964265674352646,0.7901729941368103,0.7496681809425354,-0.06374252587556839,0.8276728987693787,0.6355395317077637,-0.08527357131242752,0.8372063636779785,0.5708496570587158,-0.09346170723438263,0.8372690081596375,0.517257571220398,-0.09567875415086746,left
0.64820396900177,0.9250661730766296,4.904612751488457e-07,0.5264828205108643,0.8519518971443176,-0.0320291668176651,0.4835136830806732,0.7434267997741699,-0.053570330142974854,0.5025612115859985,0.6311237215995789,-0.06573357433080673,0.525729238986969,0.5486067533493042,-0.07599794864654541,0.5965837240219116,0.694064736366272,-0.07963057607412338,0.6438365578651428,0.5464738607406616,-0.10231736302375793,0.6612794399261475,0.46740612387657166,-0.1075688824057579,0.6699819564819336,0.40768077969551086,-0.1089937686920166,0.6773408055305481,0.7066222429275513,-0.07509959489107132,0.6947906613349915,0.5476447939872742,-0.0958724096417427,0.6803776025772095,0.46339187026023865,-0.10051540285348892,0.6626673936843872,0.4044661819934845,-0.10309556126594543,0.7398653626441956,0.7255697250366211,-0.06962252408266068,0.7670961618423462,0.5688197016716003,-0.09087616950273514,0.7615460753440857,0.49119117856025696,-0.09853024780750275,0.7486354112625122,0.4378891587257385,-0.10212872922420502,0.7897626757621765,0.7482694387435913,-0.06448445469141006,0.8270818591117859,0.6351863145828247,-0.08645185828208923,0.8361989855766296,0.5706602931022644,-0.09536517411470413,0.8355776071548462,0.5172845721244812,-0.09824784100055695,left
0.650451123714447,0.9392874240875244,4.0457470618093794e-07,0.531306266784668,0.8663890957832336,-0.03113580122590065,0.48463180661201477,0.7574682831764221,-0.050760701298713684,0.5028575658798218,0.6434687972068787,-0.061523161828517914,0.5273818373680115,0.5632781982421875,-0.07044444233179092,0.6027063131332397,0.7046608328819275,-0.0718970075249672,0.6461089849472046,0.5587843656539917,-0.09231042116880417,0.6632506251335144,0.4808555245399475,-0.09790041297674179,0.6710487604141235,0.4228525161743164,-0.10056548565626144,0.6840094923973083,0.7152477502822876,-0.06784598529338837,0.7000348567962646,0.5616549849510193,-0.08577215671539307,0.6880518198013306,0.4779287278652191,-0.09163808077573776,0.6713877320289612,0.4209408164024353,-0.09617621451616287,0.7454638481140137,0.7331373691558838,-0.06354915350675583,0.7688375115394592,0.5824334025382996,-0.08375949412584305,0.7646544575691223,0.5030612349510193,-0.09507863223552704,0.7530809640884399,0.4481402039527893,-0.10221965610980988,0.7937922477722168,0.75569748878479,-0.059616267681121826,0.8283206820487976,0.6480585932731628,-0.08273780345916748,0.837816596031189,0.5827909111976624,-0.0954127386212349,0.8394296765327454,0.5288388133049011,-0.10169588774442673,left
0.6530221104621887,0.9559922218322754,3.8893634268788446e-07,0.5338314771652222,0.887829065322876,-0.02865598350763321,0.48899829387664795,0.7795852422714233,-0.045738790184259415,0.5087231993675232,0.6670000553131104,-0.0542590506374836,0.5292317867279053,0.5867407917976379,-0.061106979846954346,0.6066035032272339,0.7218084931373596,-0.06739474833011627,0.6499716639518738,0.5770204663276672,-0.0857839584350586,0.668685793876648,0.5002934336662292,-0.09081748872995377,0.6760621666908264,0.44129472970962524,-0.09325660765171051,0.6879673600196838,0.7327543497085571,-0.06295198947191238,0.7015024423599243,0.5823509097099304,-0.07846890389919281,0.6851420402526855,0.5035719871520996,-0.08137136697769165,0.6644328832626343,0.45132923126220703,-0.08353357762098312,0.7488275170326233,0.7517483234405518,-0.0582650825381279,0.7691673040390015,0.6041473746299744,-0.07608219981193542,0.7619925141334534,0.5269680619239807,-0.08399242907762527,0.7474737167358398,0.47523441910743713,-0.08874325454235077,0.796461284160614,0.7741518020629883,-0.05395332723855972,0.8297436833381653,0.6673308610916138,-0.07442311942577362,0.8397570252418518,0.6025741696357727,-0.08461441099643707,0.841335117816925,0.5485610961914062,-0.08914755284786224,left
0.6489481329917908,0.9587892293930054,4.3293835005897563e-07,0.5326551198959351,0.8918880224227905,-0.025996338576078415,0.48958322405815125,0.785075306892395,-0.04291779175400734,0.5089699625968933,0.6732665300369263,-0.05101139843463898,0.5330898761749268,0.595634937286377,-0.05731614679098129,0.6046026945114136,0.7264260649681091,-0.07079397886991501,0.6500334143638611,0.5828222036361694,-0.08742279559373856,0.6668241024017334,0.5074476599693298,-0.08913832902908325,0.672648549079895,0.4512380063533783,-0.08887062966823578,0.6853553056716919,0.7388778328895569,-0.06670565903186798,0.7024019956588745,0.5843435525894165,-0.07983644306659698,0.6877923011779785,0.5094022750854492,-0.07815296202898026,0.6703154444694519,0.4613606631755829,-0.07677638530731201,0.7466709017753601,0.7598347067832947,-0.06146654114127159,0.7689443230628967,0.6077046394348145,-0.07638951390981674,0.7598625421524048,0.5370882749557495,-0.07867623120546341,0.7441772222518921,0.49244993925094604,-0.07946760207414627,0.7946609854698181,0.7849569320678711,-0.056470684707164764,0.8321636915206909,0.6772199869155884,-0.07436046004295349,0.8420189619064331,0.6151936054229736,-0.0811232253909111,0.8419758081436157,0.564092218875885,-0.08302156627178192,left
0.6492154002189636,0.9590499401092529,4.3544355321500916e-07,0.5327894687652588,0.8923951387405396,-0.0265051182359457,0.48956578969955444,0.7854686975479126,-0.043435562402009964,0.5093010663986206,0.6736021041870117,-0.05148802697658539,0.5332821607589722,0.595938503742218,-0.05777458846569061,0.6052987575531006,0.7269782423973083,-0.07088185101747513,0.650101900100708,0.5836334824562073,-0.08756594359874725,0.6669372916221619,0.5080757141113281,-0.0895090326666832,0.672853410243988,0.45160621404647827,-0.08948647230863571,0.6860476732254028,0.7390565872192383,-0.06661320477724075,0.7022720575332642,0.5844932198524475,-0.07976724207401276,0.687308669090271,0.5087432861328125,-0.07852420210838318,0.6694394946098328,0.45980072021484375,-0.07755642384290695,0.7473056316375732,0.7598480582237244,-0.06123604625463486,0.7688634395599365,0.6078487634658813,-0.07622186094522476,0.7595863342285156,0.5370241403579712,-0.07895299792289734,0.7436122298240662,0.492384672164917,-0.08012799173593521,0.7952295541763306,0.7849254608154297,-0.05617114529013634,0.8323492407798767,0.6777980923652649,-0.07440675795078278,0.8419964909553528,0.615595817565918,-0.08166111260652542,0.8417051434516907,0.5642783641815186,-0.08392153680324554,left
0.6494120359420776,0.9603132009506226,3.9658553419030795e-07,0.532880425453186,0.8933959007263184,-0.027036968618631363,0.49006929993629456,0.7847936153411865,-0.0432271882891655,0.5102152228355408,0.6728811860084534,-0.05043361708521843,0.532577633857727,0.5945837497711182,-0.055872607976198196,0.6069749593734741,0.7275363206863403,-0.06984852999448776,0.6495733261108398,0.5836074352264404,-0.08575395494699478,0.6663575768470764,0.508120059967041,-0.0876259058713913,0.6730005145072937,0.45106810331344604,-0.08791325241327286,0.6876295208930969,0.7394984364509583,-0.06505132466554642,0.7008818984031677,0.5865538120269775,-0.07723027467727661,0.6840900182723999,0.5134162902832031,-0.07518905401229858,0.6660743355751038,0.4675574004650116,-0.07399352639913559,0.7480745911598206,0.7601954936981201,-0.059491872787475586,0.7683907151222229,0.6093354225158691,-0.07403729110956192,0.7585154175758362,0.5378501415252686,-0.07694748044013977,0.7435659170150757,0.49225547909736633,-0.07863453030586243,0.795507550239563,0.7844643592834473,-0.05433139204978943,0.831774890422821,0.6774740219116211,-0.07249463349580765,0.8412904739379883,0.6146397590637207,-0.08024132996797562,0.8418926000595093,0.5626946687698364,-0.08324796706438065,left
0.6510646343231201,0.9625561833381653,4.5066744291943905e-07,0.5370796918869019,0.894963264465332,-0.024966826662421227,0.4928734302520752,0.7896648049354553,-0.04160243645310402,0.5110686421394348,0.6780157089233398,-0.04976200312376022,0.5350874066352844,0.5987659692764282,-0.055207282304763794,0.6039971113204956,0.7287783026695251,-0.06853646039962769,0.6530235409736633,0.5874481201171875,-0.08410824090242386,0.6722620129585266,0.5118635892868042,-0.08341744542121887,0.6790170669555664,0.4566592872142792,-0.08074764162302017,0.684843897819519,0.7414493560791016,-0.06354804337024689,0.6997037529945374,0.5874302983283997,-0.07522391527891159,0.6885454654693604,0.5224189758300781,-0.06884103268384933,0.6766357421875,0.4851464033126831,-0.06320038437843323,0.7477911710739136,0.7633275985717773,-0.057416532188653946,0.7676312923431396,0.6134881377220154,-0.07236795127391815,0.7574530243873596,0.5509134531021118,-0.06948383897542953,0.7425335049629211,0.5148607492446899,-0.06510022282600403,0.7995458841323853,0.789768636226654,-0.051415931433439255,0.8354660868644714,0.6800194978713989,-0.06664539128541946,0.8441308736801147,0.6196831464767456,-0.06872189790010452,0.8426990509033203,0.5728476047515869,-0.06635136157274246,left
0.6644442081451416,0.9607142210006714,3.1591224569638143e-07,0.548479437828064,0.8993933200836182,-0.023340296000242233,0.5089645981788635,0.7904493808746338,-0.03722582757472992,0.5297540426254272,0.6850637793540955,-0.04403191804885864,0.5504816770553589,0.6060634255409241,-0.04681207239627838,0.6092347502708435,0.7286773920059204,-0.061485692858695984,0.6480269432067871,0.5935990810394287,-0.07703130692243576,0.6635461449623108,0.5190292596817017,-0.0756973847746849,0.6711026430130005,0.4675680994987488,-0.0714528039097786,0.6917985081672668,0.7391018271446228,-0.05637572705745697,0.7024635672569275,0.5948756337165833,-0.0669751912355423,0.678170919418335,0.5574634075164795,-0.05079053342342377,0.6612481474876404,0.5548405051231384,-0.03447742760181427,0.7552927732467651,0.7617552280426025,-0.0508810430765152,0.7723987102508545,0.6211456060409546,-0.06388745456933975,0.7451763153076172,0.5849783420562744,-0.04465523362159729,0.7221034169197083,0.5811430215835571,-0.024785343557596207,0.8078837394714355,0.7890399098396301,-0.04662993922829628,0.847667396068573,0.678447425365448,-0.05828022584319115,0.8347896337509155,0.6265449523925781,-0.04994932562112808,0.8110941648483276,0.6021597385406494,-0.036712028086185455,left
