lm_0_x,lm_0_y,lm_0_z,lm_1_x,lm_1_y,lm_1_z,lm_2_x,lm_2_y,lm_2_z,lm_3_x,lm_3_y,lm_3_z,lm_4_x,lm_4_y,lm_4_z,lm_5_x,lm_5_y,lm_5_z,lm_6_x,lm_6_y,lm_6_z,lm_7_x,lm_7_y,lm_7_z,lm_8_x,lm_8_y,lm_8_z,lm_9_x,lm_9_y,lm_9_z,lm_10_x,lm_10_y,lm_10_z,lm_11_x,lm_11_y,lm_11_z,lm_12_x,lm_12_y,lm_12_z,lm_13_x,lm_13_y,lm_13_z,lm_14_x,lm_14_y,lm_14_z,lm_15_x,lm_15_y,lm_15_z,lm_16_x,lm_16_y,lm_16_z,lm_17_x,lm_17_y,lm_17_z,lm_18_x,lm_18_y,lm_18_z,lm_19_x,lm_19_y,lm_19_z,lm_20_x,lm_20_y,lm_20_z,hand
0.2952968180179596,0.7819684743881226,7.847201572985796e-07,0.15042652189731598,0.6971642374992371,-0.03418495133519173,0.06862877309322357,0.6008428335189819,-0.059397097676992416,0.019919902086257935,0.49465128779411316,-0.06573010981082916,-0.014938712120056152,0.40636783838272095,-0.06770189106464386,0.2244504988193512,0.4873952567577362,-0.13093003630638123,0.2372962385416031,0.3212520480155945,-0.140803262591362,0.22724756598472595,0.23226015269756317,-0.1260875165462494,0.21985673904418945,0.15996339917182922,-0.11504378169775009,0.3113580346107483,0.4932059645652771,-0.10748600214719772,0.3349354863166809,0.3113802373409271,-0.14606696367263794,0.3349592983722687,0.20266684889793396,-0.15336500108242035,0.3307623863220215,0.12282255291938782,-0.1578672230243683,0.3751388192176819,0.5199896097183228,-0.07431124150753021,0.42173510789871216,0.3559184968471527,-0.10691318660974503,0.43657195568084717,0.25303179025650024,-0.12445634603500366,0.4393320083618164,0.17790091037750244,-0.1343504637479782,0.41899925470352173,0.5522699356079102,-0.03687360882759094,0.4871289134025574,0.4322859048843384,-0.06483720988035202,0.521096408367157,0.35768789052963257,-0.08407814800739288,0.5429873466491699,0.28886741399765015,-0.09648741781711578,left
0.2940499186515808,0.7832133769989014,8.601832064414339e-07,0.151849627494812,0.7045496106147766,-0.04217216745018959,0.06883639097213745,0.6039409041404724,-0.07305203378200531,0.01953008770942688,0.49512434005737305,-0.08756601065397263,-0.0178796648979187,0.4092201590538025,-0.09933244436979294,0.2260860949754715,0.4929036796092987,-0.1269504576921463,0.23582281172275543,0.32016074657440186,-0.14606045186519623,0.22651635110378265,0.231239452958107,-0.1427970975637436,0.21876978874206543,0.1574193239212036,-0.1397089809179306,0.3146079182624817,0.4978502094745636,-0.1093394011259079,0.3367537558078766,0.31189361214637756,-0.14724743366241455,0.33640047907829285,0.20155632495880127,-0.15942923724651337,0.3325062692165375,0.11879324913024902,-0.1679786741733551,0.3780222535133362,0.5250369906425476,-0.08513668179512024,0.42358535528182983,0.3584812581539154,-0.11882505565881729,0.4380251169204712,0.25336259603500366,-0.1387149691581726,0.4405747652053833,0.17414069175720215,-0.15098005533218384,0.4207271337509155,0.5584132671356201,-0.05871765688061714,0.48622554540634155,0.437783420085907,-0.08871494978666306,0.5185762643814087,0.3627159297466278,-0.10634201765060425,0.5400273203849792,0.29260385036468506,-0.11733296513557434,left
0.2924363911151886,0.78505539894104,8.77320076142496e-07,0.14933525025844574,0.7033165693283081,-0.0395946279168129,0.06552426517009735,0.6015966534614563,-0.06999132037162781,0.018232107162475586,0.4896591305732727,-0.08324144780635834,-0.02246531844139099,0.40308308601379395,-0.09347476065158844,0.22364918887615204,0.4918198585510254,-0.13003358244895935,0.23618412017822266,0.31999585032463074,-0.14504007995128632,0.22798684239387512,0.23151114583015442,-0.13659930229187012,0.2205323874950409,0.15792372822761536,-0.13001753389835358,0.3129248321056366,0.49727964401245117,-0.11061151325702667,0.33926650881767273,0.3111148178577423,-0.14918631315231323,0.34144455194473267,0.20109397172927856,-0.15938539803028107,0.3391328752040863,0.11940407752990723,-0.1659863293170929,0.37715303897857666,0.5251153707504272,-0.08297436684370041,0.4240879416465759,0.36096128821372986,-0.11489289253950119,0.43933069705963135,0.2566545307636261,-0.13218320906162262,0.44246888160705566,0.1783173382282257,-0.14254233241081238,0.4207349419593811,0.559346616268158,-0.05249859765172005,0.48499637842178345,0.4387112259864807,-0.07877097278833389,0.5153303146362305,0.3636946678161621,-0.09411271661520004,0.5345516204833984,0.2938600182533264,-0.10382230579853058,left
0.29311567544937134,0.7855697870254517,8.513346188010473e-07,0.14902828633785248,0.7024281024932861,-0.03693920001387596,0.06553816795349121,0.6014012694358826,-0.06501104682683945,0.018540918827056885,0.49091002345085144,-0.0756610557436943,-0.019845247268676758,0.40421465039253235,-0.08291102945804596,0.22499997913837433,0.49030253291130066,-0.12715287506580353,0.2366620898246765,0.320525586605072,-0.1401793360710144,0.22770190238952637,0.23292431235313416,-0.13050484657287598,0.22025538980960846,0.15976372361183167,-0.12320033460855484,0.31363776326179504,0.4964321553707123,-0.1069372370839119,0.3387633264064789,0.31113237142562866,-0.14447027444839478,0.3399774134159088,0.20118790864944458,-0.15387684106826782,0.336875319480896,0.1190645694732666,-0.1599808633327484,0.3772010803222656,0.5248706340789795,-0.07812359184026718,0.4239128530025482,0.3608202636241913,-0.10904091596603394,0.43782442808151245,0.2563522160053253,-0.12608078122138977,0.4397192597389221,0.17778074741363525,-0.13633209466934204,0.42076775431632996,0.5593367218971252,-0.04608602449297905,0.48599618673324585,0.43973052501678467,-0.07165562361478806,0.515954852104187,0.3648594319820404,-0.08738423138856888,0.5347716808319092,0.2945029139518738,-0.09749399125576019,left
0.2913374900817871,0.7847490310668945,8.981986070466519e-07,0.14845702052116394,0.704826831817627,-0.04136135056614876,0.06517709791660309,0.6005929708480835,-0.07305006682872772,0.018220990896224976,0.48728105425834656,-0.08836052566766739,-0.022347867488861084,0.40122637152671814,-0.10105358064174652,0.22281762957572937,0.4945048689842224,-0.1286393702030182,0.23674167692661285,0.3208765983581543,-0.14678362011909485,0.22895017266273499,0.23161344230175018,-0.1415761411190033,0.22028982639312744,0.15776675939559937,-0.1368699073791504,0.31182166934013367,0.5004780292510986,-0.11149126291275024,0.33991196751594543,0.3121808171272278,-0.15024855732917786,0.34244611859321594,0.2014070749282837,-0.16124670207500458,0.3394487798213959,0.11982947587966919,-0.16817502677440643,0.37598633766174316,0.5285320281982422,-0.0871177613735199,0.4231018126010895,0.36255159974098206,-0.11968530714511871,0.43915855884552,0.25711649656295776,-0.13673682510852814,0.4431098997592926,0.17769679427146912,-0.14660614728927612,0.4196978807449341,0.5633309483528137,-0.06047280877828598,0.4828650653362274,0.4403265118598938,-0.08662347495555878,0.5135582685470581,0.36498141288757324,-0.10016090422868729,0.5332298874855042,0.2958358824253082,-0.10827964544296265,left
0.29662424325942993,0.7834542393684387,9.248105357073655e-07,0.1503976732492447,0.6957892179489136,-0.03964133933186531,0.06898395717144012,0.5997605919837952,-0.07268254458904266,0.0207081139087677,0.4911840260028839,-0.08433017134666443,-0.02403843402862549,0.39839544892311096,-0.0913030356168747,0.22723424434661865,0.48984214663505554,-0.15848372876644135,0.24373120069503784,0.32093900442123413,-0.1693914830684662,0.23566032946109772,0.23016048967838287,-0.14804436266422272,0.2282809615135193,0.1576404869556427,-0.13098959624767303,0.31665706634521484,0.49527090787887573,-0.13066069781780243,0.3458089232444763,0.3132566809654236,-0.1781415492296219,0.34870320558547974,0.20227837562561035,-0.18307511508464813,0.34635084867477417,0.12265858054161072,-0.18283167481422424,0.38149493932724,0.5210332870483398,-0.09049762040376663,0.42891010642051697,0.36554959416389465,-0.12697181105613708,0.44649699330329895,0.2593464255332947,-0.14097918570041656,0.45171162486076355,0.17809781432151794,-0.14651066064834595,0.42498141527175903,0.5522074699401855,-0.04546131193637848,0.4858711361885071,0.43712666630744934,-0.07039482146501541,0.5136544704437256,0.36205440759658813,-0.08430954813957214,0.5293610095977783,0.2922436594963074,-0.09243036061525345,left
0.29709407687187195,0.7835834622383118,9.111994927479827e-07,0.1501004546880722,0.6947561502456665,-0.03759675472974777,0.06904411315917969,0.599532961845398,-0.0693233460187912,0.020449280738830566,0.491642564535141,-0.07951758801937103,-0.02506616711616516,0.39878830313682556,-0.08479304611682892,0.22715048491954803,0.4892967939376831,-0.15763720870018005,0.24339768290519714,0.3212500214576721,-0.1672869324684143,0.23530879616737366,0.2304735779762268,-0.14417140185832977,0.22808538377285004,0.1583443284034729,-0.12577120959758759,0.31647151708602905,0.49497175216674805,-0.12939150631427765,0.3460221290588379,0.3133452832698822,-0.17699357867240906,0.34904560446739197,0.2026955485343933,-0.18102428317070007,0.34669438004493713,0.1234026551246643,-0.1798544079065323,0.3813244700431824,0.5206717252731323,-0.08836114406585693,0.4286898076534271,0.36570847034454346,-0.12480290979146957,0.44646164774894714,0.2599136531352997,-0.13820645213127136,0.4519520103931427,0.17900130152702332,-0.14303727447986603,0.4251710772514343,0.5516484975814819,-0.04207170009613037,0.48589539527893066,0.4367186427116394,-0.06679295003414154,0.5137349963188171,0.36190536618232727,-0.08059873431921005,0.5295421481132507,0.2922232151031494,-0.08852706104516983,left
0.2990195155143738,0.7825145721435547,9.293248126596154e-07,0.15034416317939758,0.6935041546821594,-0.04008007049560547,0.06916703283786774,0.598048210144043,-0.07157314568758011,0.019497603178024292,0.4918835759162903,-0.0805751383304596,-0.02537408471107483,0.3987063765525818,-0.08430929481983185,0.23011687397956848,0.48935186862945557,-0.1573021560907364,0.2444165199995041,0.32529547810554504,-0.164603590965271,0.23400934040546417,0.23467877507209778,-0.14069518446922302,0.22518129646778107,0.1625787615776062,-0.12238749861717224,0.3185577392578125,0.49557292461395264,-0.1260385811328888,0.3491854667663574,0.3155869245529175,-0.17323321104049683,0.35304582118988037,0.2045704424381256,-0.1795012503862381,0.3515693247318268,0.12406027317047119,-0.18030409514904022,0.38215744495391846,0.5206756591796875,-0.08158811926841736,0.4278276562690735,0.3687111735343933,-0.11536543816328049,0.4462347626686096,0.26289233565330505,-0.12883394956588745,0.4522964358329773,0.18220636248588562,-0.13435158133506775,0.42491504549980164,0.5501747131347656,-0.032252565026283264,0.48454129695892334,0.4358040392398834,-0.0552324615418911,0.51289963722229,0.36058107018470764,-0.06951957195997238,0.5292009115219116,0.2899729907512665,-0.0781426653265953,left
0.29945850372314453,0.7834017276763916,8.581258157391858e-07,0.15191559493541718,0.6938756108283997,-0.040486693382263184,0.07035794854164124,0.5977641344070435,-0.07060595601797104,0.02169102430343628,0.4928574860095978,-0.07725711911916733,-0.01781284809112549,0.39896535873413086,-0.07841876894235611,0.2296496033668518,0.49223366379737854,-0.1644245684146881,0.24434275925159454,0.32472944259643555,-0.17676645517349243,0.23552009463310242,0.2317781001329422,-0.15464602410793304,0.22892242670059204,0.1595735251903534,-0.1357336938381195,0.3178245425224304,0.4972632825374603,-0.13167278468608856,0.3484686017036438,0.31600427627563477,-0.18176652491092682,0.34973374009132385,0.2048511803150177,-0.18552616238594055,0.344117671251297,0.12555617094039917,-0.18294434249401093,0.38179081678390503,0.5208242535591125,-0.08592847734689713,0.4296019375324249,0.36605387926101685,-0.12462571263313293,0.4444596469402313,0.26054978370666504,-0.1373499035835266,0.44680678844451904,0.18108943104743958,-0.13991454243659973,0.42352479696273804,0.5495092868804932,-0.034831564873456955,0.484966903924942,0.43471840023994446,-0.06183093786239624,0.5142022371292114,0.3593003749847412,-0.076959528028965,0.530929684638977,0.2900161147117615,-0.08449138700962067,left
0.2976779639720917,0.783902645111084,8.691683888173429e-07,0.15128497779369354,0.6960263848304749,-0.04198034852743149,0.07004378736019135,0.598682165145874,-0.07317973673343658,0.02226245403289795,0.4918287992477417,-0.08180969208478928,-0.017484307289123535,0.3988445997238159,-0.08546438068151474,0.2295471876859665,0.49434587359428406,-0.16067636013031006,0.2451486587524414,0.3247203826904297,-0.17455866932868958,0.23637133836746216,0.2319866269826889,-0.15561512112617493,0.2293647676706314,0.15884551405906677,-0.13948503136634827,0.318114310503006,0.4988754391670227,-0.13025879859924316,0.3486391007900238,0.3160572946071625,-0.17984017729759216,0.34992003440856934,0.20487648248672485,-0.1856360286474228,0.3444361388683319,0.12509986758232117,-0.18520905077457428,0.3819444477558136,0.5226767659187317,-0.08774290233850479,0.42979681491851807,0.36566591262817383,-0.1259860247373581,0.44481250643730164,0.2600025236606598,-0.13938204944133759,0.4471234083175659,0.18038034439086914,-0.14319880306720734,0.42322981357574463,0.5521166324615479,-0.04058085009455681,0.4848061203956604,0.4359753131866455,-0.06807195395231247,0.5141797065734863,0.36016443371772766,-0.08328666538000107,0.5309165120124817,0.2904893159866333,-0.09114141762256622,left
0.29884451627731323,0.7854203581809998,8.762841616771766e-07,0.1513369381427765,0.6965864896774292,-0.039146289229393005,0.07069690525531769,0.599790096282959,-0.06822395324707031,0.022247225046157837,0.4947168231010437,-0.0753413513302803,-0.016372591257095337,0.40343183279037476,-0.07751961052417755,0.232228085398674,0.4921441078186035,-0.15142583847045898,0.24658429622650146,0.32485783100128174,-0.16351158916950226,0.2369527518749237,0.23284156620502472,-0.14629998803138733,0.22966986894607544,0.1590820848941803,-0.1320381909608841,0.32023531198501587,0.4984220266342163,-0.12080878764390945,0.350360631942749,0.31758853793144226,-0.16785764694213867,0.35338860750198364,0.20595583319664001,-0.17605672776699066,0.3503379225730896,0.12393942475318909,-0.17838065326213837,0.38338860869407654,0.5236324667930603,-0.07809770852327347,0.4299118220806122,0.36893701553344727,-0.11255210638046265,0.4475312829017639,0.2614533007144928,-0.12786798179149628,0.4539880156517029,0.1790185272693634,-0.13439227640628815,0.42483460903167725,0.5534390211105347,-0.03069496899843216,0.4834979772567749,0.4381782114505768,-0.05476263910531998,0.5113258361816406,0.362119197845459,-0.07014993578195572,0.528511106967926,0.2906379699707031,-0.07926451414823532,left
0.29806557297706604,0.7840384244918823,9.467533459428523e-07,0.15279287099838257,0.698896050453186,-0.0465133972465992,0.07105909287929535,0.6027422547340393,-0.07987213879823685,0.02300703525543213,0.4947364926338196,-0.09129198640584946,-0.018213927745819092,0.4025040864944458,-0.0977056473493576,0.2331659495830536,0.4928508996963501,-0.15034878253936768,0.24930250644683838,0.3258731961250305,-0.16116313636302948,0.23949575424194336,0.2344328612089157,-0.14392109215259552,0.23045960068702698,0.16123118996620178,-0.13022325932979584,0.3216683864593506,0.4984948933124542,-0.11924439668655396,0.3528612554073334,0.31687766313552856,-0.16394776105880737,0.3564625680446625,0.20590829849243164,-0.17175813019275665,0.35417890548706055,0.12550324201583862,-0.17407411336898804,0.38437333703041077,0.5231234431266785,-0.0773640051484108,0.43059366941452026,0.3685174584388733,-0.10999283939599991,0.44813624024391174,0.26205480098724365,-0.12413299083709717,0.45376938581466675,0.18067559599876404,-0.13034303486347198,0.4261346459388733,0.5524895787239075,-0.03206104040145874,0.48433566093444824,0.4362412691116333,-0.05463792011141777,0.5116046071052551,0.3610702455043793,-0.0680922269821167,0.5271341800689697,0.29109784960746765,-0.07593879103660583,left
0.29822805523872375,0.7866597175598145,9.741850135469576e-07,0.15044598281383514,0.6991273760795593,-0.04521292448043823,0.07089638710021973,0.6025157570838928,-0.07753454148769379,0.02411976456642151,0.49423831701278687,-0.0883258506655693,-0.020369917154312134,0.40064728260040283,-0.0939442589879036,0.2350064516067505,0.4894537031650543,-0.14021044969558716,0.25136667490005493,0.3235774636268616,-0.14682939648628235,0.241341233253479,0.2335934340953827,-0.12847204506397247,0.23149091005325317,0.16073620319366455,-0.11442689597606659,0.324523389339447,0.49686866998672485,-0.10802681744098663,0.354900062084198,0.3164636790752411,-0.1481863558292389,0.35818368196487427,0.20589569211006165,-0.154959574341774,0.35571569204330444,0.12509506940841675,-0.1569460779428482,0.38651424646377563,0.5226221084594727,-0.06530044227838516,0.4311797022819519,0.37162184715270996,-0.0931563451886177,0.4486050605773926,0.2652406692504883,-0.10551972687244415,0.4547855257987976,0.1827179193496704,-0.11123372614383698,0.4285274147987366,0.5520396828651428,-0.01926877349615097,0.48496735095977783,0.437193363904953,-0.036831971257925034,0.5118745565414429,0.36217302083969116,-0.04766460135579109,0.5279196500778198,0.29143935441970825,-0.0543045811355114,left
0.30222153663635254,0.7875152826309204,9.137829692917876e-07,0.15468144416809082,0.6976799368858337,-0.04109256714582443,0.07288183271884918,0.601330041885376,-0.07074160128831863,0.022946178913116455,0.4951837658882141,-0.07883651554584503,-0.01705947518348694,0.39947304129600525,-0.08160451799631119,0.23664137721061707,0.4871835708618164,-0.13957197964191437,0.2552594542503357,0.32516950368881226,-0.14362983405590057,0.2447928935289383,0.23479054868221283,-0.12107761949300766,0.23380008339881897,0.1631597876548767,-0.10356928408145905,0.32530727982521057,0.4961273968219757,-0.1078091710805893,0.3585008382797241,0.31926873326301575,-0.14587421715259552,0.362203985452652,0.20914021134376526,-0.14972299337387085,0.35954707860946655,0.12941041588783264,-0.14924655854701996,0.3877445459365845,0.5220365524291992,-0.06483480334281921,0.43055951595306396,0.37307247519493103,-0.09074138104915619,0.448537677526474,0.2668769359588623,-0.10219943523406982,0.45439156889915466,0.18536177277565002,-0.10702633112668991,0.4304949641227722,0.5504710674285889,-0.018043342977762222,0.4854966402053833,0.4346350133419037,-0.0362226702272892,0.5131264925003052,0.35819119215011597,-0.048544447869062424,0.5301045775413513,0.28703510761260986,-0.05564709007740021,left
0.2993769943714142,0.7886393666267395,1.0028796850747312e-06,0.15238860249519348,0.700118899345398,-0.04807055741548538,0.07275903224945068,0.6017329692840576,-0.08263345062732697,0.023839861154556274,0.492002010345459,-0.09653419256210327,-0.01960211992263794,0.39634642004966736,-0.10634838044643402,0.2350856363773346,0.492158442735672,-0.1378197968006134,0.2551354765892029,0.3244701623916626,-0.14638236165046692,0.24760207533836365,0.2355360984802246,-0.131969153881073,0.23867063224315643,0.16229447722434998,-0.12037809193134308,0.3266967236995697,0.501860499382019,-0.1067558005452156,0.3594623804092407,0.3220617175102234,-0.14127127826213837,0.3634183406829834,0.21154412627220154,-0.14716869592666626,0.36155715584754944,0.13317137956619263,-0.14993444085121155,0.38916128873825073,0.528839111328125,-0.06661669164896011,0.43290770053863525,0.3747628629207611,-0.09042127430438995,0.44925129413604736,0.26949766278266907,-0.10254142433404922,0.45372748374938965,0.18983370065689087,-0.10907764732837677,0.4303358197212219,0.5572243332862854,-0.024073656648397446,0.4840148687362671,0.43710583448410034,-0.03999067842960358,0.5102797746658325,0.3595516085624695,-0.05040201544761658,0.5262528657913208,0.28794094920158386,-0.05705457180738449,left
0.2980097234249115,0.7883042693138123,9.903445743475459e-07,0.15209734439849854,0.7021974325180054,-0.049533214420080185,0.07249714434146881,0.6028413772583008,-0.0844128280878067,0.023796677589416504,0.4916079044342041,-0.09959939122200012,-0.018670260906219482,0.3972897529602051,-0.11102768033742905,0.23479504883289337,0.492870032787323,-0.13297899067401886,0.255930095911026,0.3231678605079651,-0.14496688544750214,0.24862146377563477,0.2350994348526001,-0.13518749177455902,0.23888999223709106,0.16190719604492188,-0.1268201321363449,0.3267856240272522,0.5026891827583313,-0.10426242649555206,0.35960614681243896,0.3213450610637665,-0.13906385004520416,0.36369776725769043,0.21116816997528076,-0.14687399566173553,0.3617645800113678,0.13281062245368958,-0.15118670463562012,0.3891064524650574,0.5305003523826599,-0.06780967116355896,0.4331960678100586,0.37452369928359985,-0.09300496429204941,0.4498196840286255,0.26956117153167725,-0.10607081651687622,0.45418524742126465,0.19072237610816956,-0.11304491013288498,0.4302430748939514,0.5603190064430237,-0.02956942841410637,0.48384883999824524,0.43740665912628174,-0.04734553024172783,0.5097066164016724,0.35916998982429504,-0.05786179006099701,0.5253075361251831,0.2879984974861145,-0.0641622245311737,left
0.29822564125061035,0.7903167605400085,9.924740425049094e-07,0.15169808268547058,0.7028331160545349,-0.04761176183819771,0.07146944105625153,0.602117657661438,-0.08118865638971329,0.02319478988647461,0.4911998212337494,-0.09442131966352463,-0.01961478590965271,0.3964972496032715,-0.10367364436388016,0.2349642962217331,0.49216753244400024,-0.13423016667366028,0.2563716769218445,0.32383519411087036,-0.14249159395694733,0.24874041974544525,0.23612439632415771,-0.12881802022457123,0.23913653194904327,0.1636979579925537,-0.1178760826587677,0.3265954256057739,0.5018553733825684,-0.10406346619129181,0.3601016402244568,0.32173189520835876,-0.13722112774848938,0.363681435585022,0.21229130029678345,-0.14271417260169983,0.36164015531539917,0.13382437825202942,-0.145094096660614,0.38832759857177734,0.5298518538475037,-0.06530208140611649,0.43317559361457825,0.3752070963382721,-0.08911358565092087,0.45030343532562256,0.2694278955459595,-0.10184913873672485,0.4557427167892456,0.18926724791526794,-0.1085314080119133,0.4289066791534424,0.5601292848587036,-0.02415783889591694,0.4832049012184143,0.43904098868370056,-0.039991382509469986,0.5099993348121643,0.36075150966644287,-0.05007505044341087,0.5271933078765869,0.28934282064437866,-0.0563056543469429,left
0.2994086742401123,0.7928669452667236,8.879468396116863e-07,0.15404924750328064,0.7040917873382568,-0.043685268610715866,0.07468883693218231,0.6020168662071228,-0.07546190917491913,0.024602025747299194,0.49335554242134094,-0.08854424953460693,-0.01597532629966736,0.40329641103744507,-0.09871145337820053,0.2380768358707428,0.49654316902160645,-0.13015729188919067,0.26464760303497314,0.3318372368812561,-0.1432754099369049,0.25579023361206055,0.24272507429122925,-0.13445761799812317,0.24400694668293,0.1714855432510376,-0.12597742676734924,0.3289047181606293,0.5066192150115967,-0.10349724441766739,0.3682168126106262,0.3256201148033142,-0.13828854262828827,0.3700805604457855,0.21572506427764893,-0.14423413574695587,0.3639015257358551,0.13694611191749573,-0.1462797373533249,0.3907181918621063,0.5334975123405457,-0.06870147585868835,0.4380840063095093,0.3732512295246124,-0.0933208167552948,0.4527219533920288,0.2700214982032776,-0.10407690703868866,0.4541977047920227,0.19238707423210144,-0.10888165980577469,0.4297695755958557,0.5631371736526489,-0.03166626766324043,0.4855230450630188,0.44027528166770935,-0.04940912500023842,0.5124374032020569,0.3610885441303253,-0.05879141017794609,0.530083417892456,0.28941529989242554,-0.06361094862222672,left
0.29884815216064453,0.7925550937652588,8.954879149314365e-07,0.15468014776706696,0.702903151512146,-0.04377070814371109,0.07493922114372253,0.6007958650588989,-0.07698949426412582,0.024524837732315063,0.49238336086273193,-0.09138047695159912,-0.01588013768196106,0.40094736218452454,-0.10262621194124222,0.23735539615154266,0.4979359209537506,-0.13630305230617523,0.26435473561286926,0.33166423439979553,-0.15224547684192657,0.2561800181865692,0.24216194450855255,-0.14351624250411987,0.2440880686044693,0.17064806818962097,-0.13435707986354828,0.327755868434906,0.5082182288169861,-0.11017804592847824,0.3679417073726654,0.32587701082229614,-0.14891129732131958,0.3704831898212433,0.21493899822235107,-0.15497960150241852,0.36433032155036926,0.13664937019348145,-0.15617652237415314,0.3899039030075073,0.5354870557785034,-0.07552305608987808,0.43796491622924805,0.37570470571517944,-0.10313978791236877,0.45410388708114624,0.2711789608001709,-0.11346994340419769,0.4563605487346649,0.1935674250125885,-0.11687899380922318,0.4290994107723236,0.5654977560043335,-0.03841068595647812,0.4849603772163391,0.44135111570358276,-0.057229604572057724,0.5119941234588623,0.3617006838321686,-0.06575702130794525,0.5288415551185608,0.2909073233604431,-0.06935688108205795,left
0.29864853620529175,0.7933598756790161,8.858983733261994e-07,0.15523315966129303,0.7057002782821655,-0.04527562856674194,0.07552140951156616,0.6017553806304932,-0.07751879841089249,0.024681836366653442,0.49131423234939575,-0.09186191111803055,-0.015889793634414673,0.4023337960243225,-0.10349922627210617,0.23759663105010986,0.4990072250366211,-0.12802088260650635,0.2646712064743042,0.3312678337097168,-0.14357620477676392,0.25663232803344727,0.2425474226474762,-0.13694912195205688,0.2442641705274582,0.1711931824684143,-0.12999819219112396,0.3285731375217438,0.5086401104927063,-0.1039825901389122,0.36788973212242126,0.3252047896385193,-0.13926230370998383,0.37047913670539856,0.2149665653705597,-0.1463872343301773,0.36459487676620483,0.13580229878425598,-0.14932483434677124,0.39016613364219666,0.5357488393783569,-0.07288932800292969,0.4370329678058624,0.37449371814727783,-0.09927209466695786,0.4532887935638428,0.2707725465297699,-0.11132737994194031,0.4555705785751343,0.1933361291885376,-0.11687353253364563,0.4289145767688751,0.5661092400550842,-0.04010907933115959,0.4846959114074707,0.44284966588020325,-0.06035914644598961,0.5118812322616577,0.3629852533340454,-0.07073751837015152,0.5295146703720093,0.29170316457748413,-0.0759393498301506,left
0.2998613715171814,0.7953008413314819,8.671439104546153e-07,0.1555234044790268,0.702511191368103,-0.039387721568346024,0.07659938931465149,0.599150538444519,-0.06901057064533234,0.028076171875,0.49083900451660156,-0.07869630306959152,-0.017765700817108154,0.4023551046848297,-0.08474647998809814,0.23916195333003998,0.49921324849128723,-0.14433905482292175,0.26285797357559204,0.3289334774017334,-0.1577967256307602,0.25596097111701965,0.23856954276561737,-0.14261305332183838,0.24626688659191132,0.16517260670661926,-0.128319650888443,0.3302386999130249,0.5091179013252258,-0.1175110712647438,0.36977237462997437,0.3255268335342407,-0.1574244201183319,0.3735969364643097,0.21490824222564697,-0.15888254344463348,0.3691293001174927,0.13906866312026978,-0.15557311475276947,0.3928970694541931,0.5366091132164001,-0.08050374686717987,0.4406026601791382,0.37852492928504944,-0.1095467209815979,0.45499110221862793,0.2761552631855011,-0.116876021027565,0.4559208154678345,0.2022395133972168,-0.116658516228199,0.43097978830337524,0.5652245283126831,-0.040060218423604965,0.4860202372074127,0.44389086961746216,-0.0601898692548275,0.5115723013877869,0.36542007327079773,-0.06881985068321228,0.5266438126564026,0.2955942153930664,-0.0712839812040329,left
0.30112260580062866,0.7948554754257202,8.134172730933642e-07,0.15542350709438324,0.6977583765983582,-0.03152460604906082,0.07624584436416626,0.5962090492248535,-0.05506737157702446,0.027904361486434937,0.492984414100647,-0.05756788328289986,-0.015306681394577026,0.40379798412323,-0.055099666118621826,0.23969927430152893,0.49589797854423523,-0.14392973482608795,0.2635173499584198,0.3304404020309448,-0.15182241797447205,0.25692224502563477,0.2405076026916504,-0.1287057101726532,0.24738775193691254,0.1687425971031189,-0.10804847627878189,0.3296045958995819,0.5069978833198547,-0.11468156427145004,0.3689131438732147,0.326236367225647,-0.15382544696331024,0.3727473020553589,0.21625539660453796,-0.15060535073280334,0.3669862449169159,0.1420394778251648,-0.14251451194286346,0.39252638816833496,0.5341751575469971,-0.0732339471578598,0.4397110044956207,0.3791104555130005,-0.1006675586104393,0.45430493354797363,0.27724379301071167,-0.10458195209503174,0.4555051922798157,0.2036249339580536,-0.10065370053052902,0.4314364194869995,0.5619217753410339,-0.026891713961958885,0.48646777868270874,0.4433487355709076,-0.04490208253264427,0.5122348666191101,0.3663066029548645,-0.05213893577456474,0.5274727940559387,0.2968999743461609,-0.05267200618982315,left
0.30176782608032227,0.7960896492004395,8.205645372072468e-07,0.15726834535598755,0.7026805877685547,-0.03446376323699951,0.07660652697086334,0.5992177128791809,-0.06027586758136749,0.026844173669815063,0.49180251359939575,-0.06692219525575638,-0.01768246293067932,0.4052095413208008,-0.07014546543359756,0.2403307855129242,0.4966459274291992,-0.13412849605083466,0.26238709688186646,0.3296107053756714,-0.14280737936496735,0.2556861639022827,0.23924201726913452,-0.12552544474601746,0.24742865562438965,0.16643622517585754,-0.11061746627092361,0.3306412398815155,0.5069683194160461,-0.10816080868244171,0.36921873688697815,0.32559192180633545,-0.14352694153785706,0.37339258193969727,0.2159569263458252,-0.14428988099098206,0.3691626489162445,0.13901400566101074,-0.14145542681217194,0.3931077718734741,0.5344263911247253,-0.07184337824583054,0.4386281371116638,0.3767630159854889,-0.09721045941114426,0.4527893662452698,0.27530860900878906,-0.10504166036844254,0.4531267285346985,0.20120349526405334,-0.10636317729949951,0.4311906099319458,0.563328206539154,-0.03176252916455269,0.48527348041534424,0.4428218901157379,-0.04984050989151001,0.5111992955207825,0.3650999069213867,-0.05900316312909126,0.52681964635849,0.2949095368385315,-0.06276056915521622,left
